u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-0.8614662589125105,-0.6203118618406201,-0.36712437785382535,-0.19629888622644437,-0.08475937879428735,0.03714954159819621,0.01917280948470046,0.0519956867917549,0.09214011664063843,0.08932292565325153
0.6315948777831838,0.8345872411378351,1.0424376086959453,0.9996088716083397,1.0451374985404263,0.5371156115381798,0.20662643988034624,0.33026581184055215,0.2969458114136688,0.2727667161348168
-1.0018435553916636,-1.241659679768064,-1.3109862430175954,-1.33159262168505,-1.3207189244345117,0.06988127757561355,0.03056832620177921,0.11180232631959405,0.19391771697552418,0.2621486150115428
0.41278957327582416,0.7265232248717503,0.864193519544694,0.8312710287588571,0.7498618822841964,0.5646430544267703,0.32531083795408816,0.5741356010446458,0.6118745464493303,0.3582140099785539
0.3127855642514089,0.7085387654193042,0.6915488209518874,0.6003233191289861,0.5532534335582905,0.42231561266485224,0.2744762582622056,0.38233251361984544,0.3847850420899397,0.24300994126376968
0.49887751161756905,0.538359204456544,0.257301786828323,0.151655287895756,-0.024238249808161527,0.6067258714446475,0.23867280512281325,0.23115298019618083,0.23066119618320924,0.14320467798940234
0.030129254041529246,0.815006448880578,0.7533023549735061,0.7044758829080796,0.6806009394970673,0.2680851378314642,0.3223502279943851,0.3424031039554344,0.33125907300932944,0.2608413848961526
-0.9364983432771902,-1.0687849472482356,-1.057037797836353,-1.0346508774195782,-1.0486908855284411,0.05081166800668826,0.014960630088807186,0.05697836162049977,0.14085016012920082,0.1418752305870441
1.0773828709796707,1.2719206137941705,1.254026664302568,1.2462893028319542,1.1654723731629382,0.6063592352926616,0.5337283640303166,0.5402917597281967,0.4275448698199803,0.37865246575584477
1.5462181490995888,0.23563258989792948,0.02191472566847223,0.05041330177426994,0.08058827676847068,0.5124060284686408,0.12751144005668436,0.14682679093431963,0.19602078804291695,0.20550841663620123
0.7463410159214205,0.419297404656955,0.26637160817330835,0.351979108931264,0.3363365354846769,0.7060367880302424,0.17689119536135706,0.18317665950703835,0.216518109574169,0.17542671185385067
1.2956618073191828,0.56994166983645,0.5951475686502876,0.6567143805156966,0.6485665792301245,0.7188279444828597,0.16826622958714743,0.21062807036147504,0.23293692926358323,0.20197239099944886
1.6180707999342925,1.1044006184523103,1.0446463895672966,0.8403479440914519,0.8135406168264692,0.41518639923025663,0.35618954950467313,0.4108887656654926,0.35890430241787796,0.274222673780538
1.6850367166171847,0.22741899276190686,0.060638681139030516,0.14022975178726085,0.13949466448642137,0.41947542186312553,0.10263697299446882,0.12909352887902095,0.1771524431128283,0.16487841951278925
-1.3090893243586748,-1.331056294944946,-1.1337440873684008,-1.0210644997389036,-0.9277902465567909,0.02462928219087348,0.015208506100323996,0.0631669839915665,0.11015446727882727,0.12503979691853084
0.6256155051926302,1.1979918107203922,1.3068062814345118,1.216301240144297,1.20911379825313,0.41991137604995316,0.3666024294444106,0.39735183907041305,0.2563088369687676,0.22826494718821838
0.7414279633612137,0.9320154675547756,0.951324206392993,0.8265358171474866,0.801531467906031,0.6630297844164588,0.3369816429251545,0.4442798840482396,0.44211954038763135,0.28098202940091765
1.6103539878993889,0.3300135416112658,0.1533050208021813,0.21852056280742493,0.19307148087013765,0.46685011130832266,0.1686039067999383,0.2348785790488682,0.3414108370239787,0.2411464265243043
1.5372643718702457,1.8188861474886024,1.5009413218546521,1.6996366261342704,1.4540712584460396,0.376309181011566,0.8185631222302872,0.6680323689551549,0.5693724516767718,0.34909242372492033
0.40979564207596886,0.21578228048496628,0.0809614904669461,0.1350388994609922,0.14464134093042696,0.50658749366185,0.10536245975599613,0.14646475661547229,0.1899913412564616,0.13364956052441268
-1.9328916359971686,-1.8795232122810748,-1.7479799569140302,-1.7212883178451859,-1.6356233611662114,0.021720484640180816,0.06275046490440121,0.26669007753016716,0.45354257999476,0.6258133177693835
0.08896066007890294,1.3377540116589264,1.5818852778157182,1.5876622300827175,1.3778588865238102,0.3864519224346895,0.7858245000530072,1.0,1.0,0.7698692724194964
-0.6125463278474663,-0.7134569908528353,-0.7416723777468424,-0.7069920453226043,-0.6774719022857957,0.0648912316160835,0.017706878277668064,0.04284699546182624,0.10722138226362637,0.08462705853585048
-0.8283504848171842,-0.8738780526714509,-0.7782495030501023,-0.7037908241180683,-0.6836426477844103,0.052099166520359785,0.01344309947687359,0.0376407259179711,0.07890881399886268,0.07284392712729343
1.099760309960472,1.0678115628258458,1.3232488322413942,1.1607103114675392,1.2286856864670492,0.7333161538703573,0.3409407839945197,0.4985215173508397,0.32789701730852683,0.26634930174550914
-1.248408413396054,-1.1465834232456922,-1.07996134537471,-1.0482193056175433,-0.9598701526329689,0.03197986741106008,0.0440861923425102,0.09164129774540528,0.1660214652358744,0.20876790425847103
0.4578118802259299,1.3054282723615378,1.2347427206271988,1.2165697920201994,1.1953063015210201,0.633520647480241,0.6751211647088607,0.7783846326563607,0.5762874692736117,0.4512583140126186
-1.939924169413873,-2.3601212590682508,-2.605010762192364,-2.847094370963065,-2.884621106354367,0.016614286404364687,0.06297638713444301,0.2678748489507987,0.4817738670122177,0.551241929440178
0.1943425387149668,0.08614897933209062,-0.04001334254821222,-0.01450514462828062,0.008423788642356742,0.37063963606018185,0.09468718760898633,0.13676619056432124,0.14935212737057985,0.1537085472797587
0.9120765233770343,0.7405227866348685,0.8138871651360119,0.8253787658775269,0.8775089942493731,0.5525833156967429,0.1667252839346478,0.2352791860638239,0.30739917023201435,0.23330736831943089
1.0176388104577245,1.0392501622243095,1.1873075430793345,0.9981294200143516,1.110292913616623,0.789816509880469,0.46049117215494195,0.6892491917854867,0.45762759229060446,0.47449219619410465
1.4662284406766195,2.8067031181434,1.9358382426909033,2.432061125854357,2.9982983624279185,0.3568901541869506,0.955163472285667,1.0,1.0,1.0
0.47122365624456564,0.5431007282894148,0.383752704673669,0.4207877605284574,0.3475329763715081,0.50584389125125,0.1959863445023241,0.2142935197429008,0.20751858364217401,0.1265100701045173
-1.545146345567202,-1.3972264656226123,-1.0441514557139273,-0.8562923906658769,-0.6897002404131968,0.0420028253958074,0.0579840643044693,0.2314598341130009,0.4379381156803941,0.4653172536293376
-1.6879160702673088,-1.607358359598921,-1.4346493791806545,-1.4000077653921021,-1.3289064952984895,0.019256972434004524,0.03236827115724865,0.11863049270074219,0.22615501238749364,0.3135832675107453
-2.089799439889449,-2.0855302574578447,-2.0475259073162455,-2.1271937776202705,-2.095880131551482,0.017909632132351673,0.05865078345783503,0.1930706277623266,0.33654796267773,0.4202965797785617
1.4223607477721123,1.0192554509591154,1.0419437901030764,0.8054030627174502,0.9890948035783783,0.6514468229452657,0.5435200184700157,0.8385220102843943,0.6719684646464005,0.6325989402386105
0.14967425680678406,0.045264957655512084,-0.16472249252197652,-0.11286485804565781,-0.10761341188649329,0.26264222185339187,0.0705756925182928,0.0752476098412537,0.07911623935053413,0.08909416356615388
0.4414919200799421,0.4443699180410405,0.538886798494563,0.6041251576395269,0.5110025789564253,0.6137002432573736,0.23541785203062449,0.3715537378276571,0.3728077551207767,0.21567657625331593
-1.100275251759867,-1.057143784229275,-0.8364652944625081,-0.7016603585935481,-0.3959874147364786,0.06495483923050116,0.05661467770033293,0.2614021088360161,0.57555903132018,0.3658095914062016
-0.10432724953026765,0.25442461176371395,0.3969970503839269,0.5881011021341346,0.6270703805758564,0.27292380587444603,0.15738919090117665,0.2992761822806005,0.4218850339685921,0.3815142097204496
-0.8423238617116752,-0.9342281363665268,-0.7853559636205514,-0.682956307246876,-0.6350772937235214,0.06136056932384931,0.015716881546934597,0.05922774010207857,0.10192264799348072,0.12524519903749792
-1.265835869146809,-1.2478402768543408,-1.158429655893127,-1.1289367486269133,-1.0882844268225174,0.024147247443573307,0.017560865796529754,0.06204834989658531,0.14349011381961607,0.12197210098081024
1.1636698953461893,1.1546410889104852,1.251996587385209,1.1828516887528322,1.2466001342166337,0.6906334914840673,0.6512379185889906,0.8624002589827634,0.6578395069248516,0.5944687485539114
0.7322487816987047,0.460669029848262,0.1877728437684756,0.23205447276941407,0.25472129194146964,0.7091510793996757,0.2100214965603125,0.1817681621520771,0.23436034208076717,0.15228008279533145
-0.7081555871608207,-0.9714318889187583,-0.9852601633554283,-0.9580162513616063,-0.9858718281355532,0.07711248959987813,0.02598817285359449,0.06425985243733504,0.11866679697682392,0.10857428732892127
0.037064579143363134,-0.07346649818075161,-0.2364977442835144,-0.1905522903009386,-0.157915199924619,0.3575690036392044,0.08070750731776928,0.11731611630508507,0.15004603861704907,0.15089528808367292
-1.0293314349956135,-1.0010817432078363,-0.745779590289445,-0.6257395696555877,-0.43302540914028537,0.06994894836931934,0.03906924080716391,0.2044885272567977,0.31086611744443604,0.2529210934250684
0.03699071780368244,-0.02035282648467627,-0.27456526056307257,-0.2699732283670018,-0.3254946001400889,0.2811522873375417,0.06945184543848405,0.09326165324777705,0.1183272478051991,0.13075939676039178
-0.18285713526837893,0.4496603667231507,0.40603649205673187,0.2634812555326059,0.23173346803462316,0.18856486456200847,0.20522499578117626,0.29169637610462285,0.3345959192932022,0.21009340090867595
-1.7458759973945301,-1.8094274871410265,-1.7944316670350877,-1.875382555800987,-1.9112900832385162,0.021313729878245105,0.045091542396643924,0.1622608221359955,0.2922734272462534,0.3640762121894259
1.167588791253898,0.8160949025681197,0.881199583486502,0.8762489806020273,0.7981738877811934,0.63412265510693,0.2305771543052792,0.3034380580695949,0.27881545539819186,0.18637606648516253
0.20860117319719457,0.9459131567783062,1.0314479112052308,1.0217322994109257,1.135187256632081,0.301351481580411,0.29666022203768266,0.32239412672212553,0.2828948146257326,0.2930965026498506
1.4278502583742025,1.0252337865468906,1.038404260454326,0.8419330214875314,0.7820819840544407,0.8978043135704776,0.6754028945479558,1.0,0.8061296353036271,0.5927323511450258
-1.644179544914306,-1.5218066910011558,-1.3647397966988004,-1.340623972946157,-1.2989466043117315,0.016250903281414125,0.019583009108361887,0.06827703235843521,0.13921248142898485,0.158452786373312
0.7382468318694072,0.9184293302727045,1.065969345357723,0.9137958466039984,0.8149696165913427,0.8009455486457232,0.4019202314798548,0.5920370523418466,0.4822609104757801,0.40599416783612674
0.18300185164062474,0.020725049733253557,-0.17423907375194192,-0.12437599937937642,-0.1728136611186579,0.3617123492189729,0.08484393956018611,0.12132395452069608,0.14661195445460623,0.13708588634869334
-0.7268934449552389,-0.9512363997357342,-0.9877667841501006,-0.97548316913085,-1.018553081224341,0.061525487773451626,0.015305953909629758,0.048063565514953444,0.09710016362117063,0.08710987822562907
0.09594649954523242,0.7064563126804398,0.8157915536057292,0.8739093345674829,0.9779004976513574,0.24547948156943947,0.2160424141393149,0.3160845260166256,0.3458018380958936,0.5046993590641056
0.019176975736201033,-0.0649225570814054,-0.20097556798865981,-0.21220419900007528,-0.2938488025582162,0.43714492274955924,0.10278960892859483,0.16659080964842396,0.21878691654011873,0.1593130230469006
0.25632960681667155,1.0832635500684322,1.1919758860374738,1.0940790701957943,1.0344007856656035,0.32245482039514134,0.3700977742446774,0.521372155562584,0.4355664715543268,0.3937526382051879
0.8928725750597978,1.0523932034118606,0.7288461231897383,0.6200725826610517,0.5354229608944908,0.8618591718237865,0.4942095732246089,0.4018599676883604,0.34794940854679357,0.3239476858191416
0.857748112117496,0.7178551575227123,0.6648433020671951,0.6924683693410071,0.617428902082576,0.762550857503787,0.2680356685668773,0.3211775764922682,0.3276857299434528,0.21130530633257005
1.0346608778211455,0.6320359498768046,0.40425064387649773,0.41374949221268176,0.36180589434177673,0.6747605266796548,0.14740690431980075,0.14327075303948364,0.1497684831093951,0.14003264485500366
1.447781358845891,1.1794866144515082,1.2490414196660127,1.1466040891530465,1.053960575773944,0.45579894195510856,0.3923469638363447,0.5756625506707521,0.5075364419178449,0.34393214201442607
-0.15509248788585223,0.5301114849650284,0.32316670315147067,0.3750655955176163,0.31725568802661447,0.18247064127487783,0.2246251595770139,0.23660443732265987,0.294391759684389,0.2126239708298553
-2.2241319922475267,-2.539229997578606,-2.738953545468937,-2.9504184970787035,-2.978254750310515,0.005862816893642932,0.07464272790266581,0.3074991129517406,0.5247662372364754,0.566226017773887
0.3708418507125839,0.2978040161333122,0.17238107221107213,0.17444284655854406,0.13499986243714648,0.43969499876689694,0.12135166050850436,0.13511361715668882,0.17444814392277624,0.1596988769694751
-0.15641944505737557,1.0957290894150338,1.2966535141283297,1.8106293235546296,1.8362418738508552,0.17497840227455888,0.3763878755881599,0.6290396323743862,1.0,0.6903217271932464
0.7999724138490202,0.9167870064670133,1.161373429596044,1.0948377810225758,0.9077336202523331,0.6211859117310288,0.2568272214189304,0.44578256053122267,0.40504372966579494,0.2836733255647306
-0.11367240696183173,0.33969440003349227,0.5665656582486693,0.5881590927705772,0.5752513477674569,0.3381516824667866,0.26806773966328085,0.5850050339390014,0.7356326278342986,0.46609443659276095
-0.3894265023255977,0.4028172960075526,0.2034052699839247,0.15097873047059912,0.05799613207938766,0.3420809520498536,0.48325699002446043,0.699261600042722,0.8731772641805637,0.616533057565226
1.7753283839639151,0.8176155727585759,0.5859455063793492,0.3836827279469964,0.14592160516200575,0.5127363591358884,0.4590208500957693,0.5619414982068709,0.5678008465363873,0.3506061413720366
0.5808652966260651,0.9136526950305572,0.9309978229859981,0.8814032435981591,0.7849841060868881,0.5462486647904256,0.2614757128246367,0.38256826711298597,0.35309012864670997,0.24975156035169443
0.2082700706400013,0.9943228886852407,1.0621254233073365,1.0269134866311205,1.225330241302022,0.30704021076544236,0.3721455319702595,0.47680671533820085,0.4638192006541819,0.39347861690699704
1.7129456907554101,1.041686696217275,0.835179145574415,0.8189873693039665,0.6991615684152268,0.3313938760462434,0.41047634859106746,0.37009756368831803,0.36567016686963794,0.27709002112746856
-1.0011660686207906,-0.8892375633853818,-0.6667197696833128,-0.6107552034178317,-0.5034328253443526,0.021935809762076514,0.004072940506121302,0.015899209479280557,0.041407537045702714,0.05794359105477648
0.20727761194933675,0.18928305701975348,-0.10136657971288797,-0.08979632094201494,-0.14188307507249337,0.4267756381131369,0.13800557261287344,0.1413333015877015,0.1890378590985039,0.1274502191121341
0.17295416250116752,0.7422536307540849,0.6896992350280626,0.5550478200916921,0.5026790823179981,0.3224791184524167,0.28562452287082607,0.3325391010923875,0.3285132324492551,0.19183982100768687
-1.2681968850738756,-1.0720186585898241,-0.9726525994012323,-0.9435179018864103,-0.8587463580168145,0.02875212500296405,0.021480763531606495,0.06757284036195083,0.1388619277054851,0.10351369430337498
0.2929813864266455,0.5625138759305532,0.38622656307677816,0.43990948253045525,0.3740071896449447,0.34996092830673825,0.17248245529093753,0.2540591504984109,0.20782355471759606,0.1373290805121874
-0.8209575590016889,-0.9270718377239012,-0.8617417773951039,-0.7764572337680868,-0.7392718721969601,0.0336343928946152,0.00887141273229615,0.02912537734285267,0.07832920767390145,0.05009295138448808
1.4457476250618968,0.19924530124307666,0.011163300116414483,0.03635885681374239,-0.04596858238804938,0.8783288146538037,0.16144026829062869,0.245205635963572,0.36546011775063314,0.26934605597367023
1.4169442495287907,0.5620148982973276,0.310102848434747,0.34158566807849217,0.4230586028888051,0.5048403654139028,0.22259003105405128,0.19884486848193458,0.22079235253892898,0.19135569337164615
0.03721357529410116,-0.33485956611868234,-0.4783389965817406,-0.4211133956878635,-0.3522691310931954,0.2455511661880234,0.03488696022437521,0.04778185728491255,0.07585766777325315,0.06343684928547011
1.127213805837328,0.9171297136026192,1.259931042942492,1.166502471464533,1.1492943593905907,0.6295226893735354,0.4847315625769344,0.6978285157928636,0.47918332157776045,0.35241056886284494
0.5140687516358935,0.9784831923599481,0.971180598400986,0.8733825862864696,0.7209538148295493,0.5752890748433453,0.45706349022159554,0.5620950267413727,0.521503930646623,0.35627698795254004
-1.2290325464433511,-1.2639648206689669,-1.1973954573814234,-1.1908666061585458,-1.1508850066617125,0.04605073230445708,0.03520605256785456,0.12691878223257144,0.2206133211942788,0.27181088839132594
0.8729631236014639,1.2695117733071128,1.2212708252155244,1.266150405448586,1.2842700767236315,0.5226970958154652,0.4878175885604804,0.44895296324627454,0.4195595303264974,0.24740749157577102
-0.5395730222037979,-0.707289251465729,-0.787688645900005,-0.7588342935722246,-0.7394939080170009,0.08242631072454304,0.01742965783545254,0.05000950782116706,0.09399677881506696,0.12106016755586285
1.102982617026699,0.529973017435491,0.4509144160229601,0.4348470380420218,0.3772715431914941,0.7030977876663095,0.18350234516765396,0.21458644856727568,0.24235299214492767,0.18051682222918464
-0.15156709463265483,-0.8127901348546979,-0.8839254905639317,-0.9090562758160924,-0.9055859528995079,0.20010437097216408,0.02700822113901076,0.059411738282415555,0.13888006026358862,0.10682942497894737
-1.1572134303548245,-1.2166534329873995,-1.2084280438210955,-1.2374027111737325,-1.2820206429532894,0.05634983372993109,0.039509235117261884,0.14941562738698286,0.23478313620155233,0.27423688889291975
1.2401053451648218,0.7650592328688886,0.8088947723412981,0.726592407063468,0.5873060424971353,0.7227661546637153,0.24565044639603728,0.3085480428187334,0.24981295028001727,0.17225673190506335
1.4861081778028986,1.0951954948994234,1.1378160787008595,1.1136488389007773,1.2912179475923864,0.5537977431671174,0.3740512053778724,0.49738677739795034,0.5181772919805531,0.6335380740313569
0.6258349667593864,0.8365885914665411,0.817011505931653,0.7830697640401246,0.7321253478519526,0.7998606223095294,0.38530023491247406,0.4959691912342521,0.4256491776591551,0.3605955973336936
0.17285101131988898,0.7877797763584036,1.0462279195601318,1.0168617763145247,1.1033542942403693,0.5513630941000195,0.44436028366081176,0.8721114371149169,0.7558928844226362,0.5894786109117729
-1.3462861497166438,-1.1437759940843228,-0.7791990167256494,-0.5728003318666063,-0.398404900892492,0.025337607597100034,0.03348618033876072,0.1295021412340158,0.31868783488549624,0.2857788619244809
0.7999155321276564,0.5706483487639809,0.4591401590252504,0.49193122560715824,0.49268391214984647,0.5657553993555022,0.1412151733904889,0.1689648000473498,0.22576146538711606,0.22791889361032464
0.5131459093803304,0.9698433130437079,0.8475406937519464,0.7995170131185974,0.6882063779867112,0.5703122295492026,0.40119978799798833,0.4273503773281452,0.3605687001229386,0.2859969887082653
-0.630225081949321,-0.912485272540922,-1.0260332574984388,-1.047918996964541,-1.0619375994842954,0.07633412168109031,0.02518486516134867,0.057428313035213646,0.09975814676018141,0.08537752861318479
-1.1443000061338107,-1.0748107574175678,-0.8594478143056817,-0.7661376619403064,-0.6811696526733879,0.05631061172004352,0.041772754458767394,0.14229456656122183,0.2262325263800254,0.263977281518976
0.012548981725915424,-0.5529553211509531,-0.6663456827396196,-0.6515681849079769,-0.6527391045624814,0.4087409585158218,0.05145565750164123,0.11282963747616456,0.18567855598223593,0.14787266886265565
-1.06116100300338,-0.9589688222066135,-0.827156605499021,-0.7974056608180036,-0.7617878699862217,0.0425410649838569,0.02158215603373098,0.07123566616237617,0.11424519041564862,0.13742694618518325
0.4479683709967424,0.010790004488948238,-0.141122252677832,-0.07831417492651765,-0.043642187850511494,0.4563377892549153,0.06801106933667865,0.09790665871238549,0.15453956269052993,0.14264217214033487
0.863354782085976,-0.11429266021105944,-0.41900511409718605,-0.4356711165289402,-0.49916788730108197,0.9646149002331207,0.07752899849358615,0.10405318055145976,0.1645647735456559,0.1351841907076904
-1.6645207031683658,-1.8897584353483425,-2.0311274368180143,-2.170162077764841,-2.215291280230364,0.019342218510732763,0.03636237103095746,0.15416777963584313,0.28429538860039016,0.34826999818189175
0.4776899193903755,0.8402886416665356,0.9438799953494973,0.9834695251947848,0.7736538743854163,0.5610337035627668,0.311468150093328,0.46245482284265305,0.47339667459522206,0.2890124324966028
1.6165023076922016,1.0332822117012497,1.269600118213198,1.0870173294795544,1.1843916753288544,0.6276665824445911,0.4390119290903135,0.8413089656197988,0.5684284040341189,0.49468811213335473
0.7444155272042009,1.1943946221137687,0.9937074231614793,0.9793811853256296,0.9387389298917813,0.5902477745809586,0.4689327896150678,0.3390184979822152,0.31469583174180804,0.21563315326154708
-1.6778985199503662,-1.5639478000351763,-1.3529226999010995,-1.272760430650023,-1.1541586117007654,0.02253439919974668,0.04400465715426789,0.17879511462070305,0.3615029099424779,0.3566927554750883
0.8383399838899896,0.3527543607033217,0.14098993565268494,0.12691744890024828,0.07642937506233485,0.8138267917603939,0.1818720432250442,0.19846642075306417,0.2563800534462063,0.1576836829160833
-1.5562157832389203,-1.1408340536085446,-0.9837382013472552,-0.989209690849592,-0.9633629468789848,0.025144228776145923,0.034702201206777625,0.09793203017230964,0.1515603151587775,0.1493680801232617
0.7282144243864365,0.22326002160687514,0.0255394375352933,0.0141691539980805,-0.035522224047122866,0.6955017076239999,0.103253556567576,0.12289998567891616,0.13894050175444211,0.14841949014644656
-1.4760643439514767,-1.5111041400217005,-1.452447697318495,-1.4680300915737332,-1.4494342279569963,0.03145760926375211,0.03557127201624298,0.12692382907247948,0.2611675513502757,0.26196026938175576
0.9575746841304906,0.6555175702518844,0.7379421544479732,0.6715289170324438,0.7091859163674243,0.7704667165940436,0.24239635597224807,0.303711495151193,0.3327136583905993,0.25558431071144333
-0.12351039781506636,0.04844674367352522,-0.12138678367870688,-0.0627250491944403,-0.002885805114302586,0.3002309428393171,0.09539995617297416,0.14431718799971968,0.2054192724189826,0.15202619884610424
-1.31596904121052,-1.5952330547534683,-1.696387529716447,-1.7838319096124946,-1.8353545444380666,0.0278489002167474,0.025332476694240963,0.09658717685212767,0.186344557398738,0.19737298553556598
1.348201840279417,0.4004875798230864,0.33015164503320665,0.31978533096465495,0.3196176652276165,0.7337839048381205,0.19412727233178195,0.25878324326685753,0.28980017259403446,0.22659201253151529
-0.14422595665302873,-0.36563842530038015,-0.4938379905115421,-0.4897321969871827,-0.4267977313801216,0.19656026374153018,0.05605545472200317,0.08976127318707469,0.16310775159803598,0.14555134639653988
-0.08440081845361684,0.6285035442929287,0.511477781710986,0.40067122296559565,0.3620514147197078,0.351088939668318,0.30573690659330244,0.3601976087307356,0.3779752247184811,0.2693802235047903
-0.3706848241170587,-0.6001945079064058,-0.9475762648971068,-1.0437671435411884,-1.0713862199415787,0.2720298904046274,0.07445924540207736,0.1671718836322373,0.3037477304296834,0.28579869223867216
1.0053969301411723,-0.07515876920245484,-0.2483559429906337,-0.259927731332881,-0.27267000126208246,0.8614861576875208,0.06914392594910429,0.10730615070507907,0.17213957508794187,0.10813441916398836
-1.5464465598398733,-1.363781117443536,-1.1210692115915328,-1.0076493325086757,-0.8833482115385687,0.04016691614107513,0.05428953092592026,0.22330737869337633,0.4250422068111561,0.4307918259311181
-1.2795711068943962,-1.19188752627586,-1.0144949388689652,-0.9630835284030766,-0.8727744672624274,0.06205020035518345,0.06822197409348305,0.1881683420659945,0.30184462580822136,0.3904847956731171
-0.4592356560957751,-0.36900961511772445,-0.5896340320889528,-0.5734761989270429,-0.6164718306493892,0.16017232063019632,0.0659526433278892,0.12963329413455302,0.18689050707909016,0.16344604459475193
1.0256778107502045,1.031207176865754,1.1599289059679359,1.1438136349566408,1.0056585334227182,0.8800977688339436,0.41049048654579356,0.7124225543387478,0.7030739169725123,0.48309750467789436
0.7987002159465717,0.7696464643117046,0.6198432637324065,0.5529242582143672,0.4913047281138287,0.5889331849325918,0.24062803228270246,0.2332461660523897,0.2554601132031461,0.1433497294549358
-1.2394754361991502,-1.413701629003101,-1.4140597052814436,-1.4527820060131118,-1.4755931788321077,0.022328445405319107,0.01299781330436696,0.0638309026725476,0.1294139543003333,0.13479540729410405
0.7152874164707697,0.3319758243155668,0.13990281993256373,0.11445360425355486,0.049454869540537565,0.6077177428067723,0.12011034544018657,0.13075300713202317,0.17138790888949462,0.09778479906771148
-1.4530234263849136,-1.3823550529502997,-1.2325828616024632,-1.2082651778205553,-1.2015945720231804,0.02458136608957645,0.03659943499867149,0.10665774140082498,0.24322128908144963,0.2261447889219773
-1.62245030286278,-1.6885473119624774,-1.6456076098296817,-1.699815903973133,-1.704556943449435,0.025773027257697124,0.03138016756485848,0.12681279749396154,0.2271447362003961,0.3018694511402107
-0.7019219447859617,-0.9624156746383109,-0.9589567283672185,-0.9362014165886584,-0.9284385626851762,0.0552447622707927,0.014324921786426706,0.03796915281681543,0.07547312056853134,0.06402236907028941
-1.5649212335503693,-1.49918455836299,-1.4716148877439228,-1.5204232508695514,-1.5420978885070076,0.01966552860921167,0.019917032207344906,0.09058450043798952,0.15381598582576245,0.1810903495624413
0.10427457783957021,0.34304531424829565,0.09825884185376138,0.14786449522072456,0.16427870124512908,0.3160592199991749,0.17148881542697264,0.2123021713549035,0.26340879657271454,0.20770595574222434
1.0568298919870978,0.9610966159189683,0.9449647283502337,0.7307753268992002,0.7216206339429394,0.6501480930895903,0.32140787418695677,0.3866658300764634,0.3148134519689737,0.2832168984377923
-1.7299338337561103,-2.0984304859418152,-2.2815697104219175,-2.467889457081158,-2.5012008278085562,0.018505180960645462,0.04422625849708241,0.19570194398576865,0.3391673413738996,0.41822771213628895
-0.686009919970055,-0.2724181282007018,0.1427144288087174,0.36049061555855283,0.5340181573407751,0.045378321324919646,0.01571052758532014,0.06670522993856867,0.10111408536074662,0.13716299866876325
-1.1368862802858775,-1.0150422373465495,-0.8118369112030592,-0.7484429238136111,-0.6415383937560347,0.0237221549166923,0.00614378951082141,0.030096750649238252,0.05010940545374021,0.07132791608975472
-0.7983861278816083,-0.8467354497207815,-0.8066693885334323,-0.7645056397432985,-0.7632752253191821,0.040402602296724224,0.01018829412036576,0.030929215891220968,0.0656624409609542,0.07590707032807978
0.45003351707462486,0.8034562788095977,0.7810759278232308,0.8447945832500522,0.79108937948472,0.3431429909739427,0.19745804219509588,0.22229612292976578,0.26759865825151885,0.16538415840949316
0.7760608663532217,0.8046421542947066,0.8976129459808985,0.9421401508944155,0.7931624254583635,0.6337078710012417,0.25530018842486424,0.38238543877835585,0.3233175684331102,0.2604816614146058
0.18887170569302714,0.5671025909540428,0.40360611828243,0.40650480484576296,0.3775782657505897,0.3870470373238655,0.1960682398743766,0.2271127445651018,0.27230676982702395,0.19457698969378107
0.7656820746565711,0.26060768148444763,0.39429087684062947,0.405336707740289,0.37688226885315634,0.8831534748452157,0.17586020315351858,0.297995705017716,0.31385478439020886,0.20937416145484433
0.5986943203500316,1.49768598638214,1.0651669646042956,1.0603071184803035,0.8266172456509463,0.6368811908745693,0.7135659994586944,0.43515966378544,0.36868011673047874,0.28791700413550847
-0.702109145077913,-0.8052743151621657,-0.6972054728748012,-0.5970210876871744,-0.5736665981506947,0.050286136076138514,0.010154320079849455,0.02908425711880616,0.08320847044055607,0.07888579257929501
-1.2100073086089074,-1.359575166233839,-1.4284257161429297,-1.4965173013610964,-1.515072143949817,0.05434924479882715,0.045946038967995706,0.1538263281643236,0.3049199509167021,0.3032673154100555
-1.043779392222083,-1.1222655578975844,-1.0301970596264713,-0.970990965900762,-0.960390371172872,0.0337895577091971,0.00871205862863797,0.030626049112949,0.0489939680589333,0.0724717984659087
-1.3832834645593808,-1.1931109858047004,-0.8359869635456532,-0.6158390492125712,-0.5027268653011481,0.018813941177632257,0.008265805172880718,0.0464806848555723,0.12189161966122991,0.13226866295399775
0.21638590370536925,0.461306475011025,0.3486534610699339,0.25343092594545064,0.1850233940469549,0.34221517636593746,0.16272164101410186,0.22029783472766726,0.24534395949282906,0.2056507066782966
0.988158797134659,0.4305627272386002,0.5496030789356686,0.5536519026287691,0.36466460552479396,0.6407174383291634,0.11499837489413851,0.2587044605179838,0.2449575310872567,0.18814579023038602
-0.28044918951077513,0.24112777271299637,0.1213753896624299,0.1513722383607404,0.18515504990178516,0.16371412994063891,0.16042176285703447,0.21290809650405942,0.30963023874117734,0.28098202940091765
-0.866576699535659,-0.63891349085329,-0.27206102248778513,-0.06225353009099101,0.09565966970696216,0.04174400075744892,0.01583972116566483,0.05881372104156715,0.11130790206701857,0.12996288645493115
