u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
0.36487436385485283,-0.16500342574276877,-0.30113675148227004,-0.2869990030804556,-0.2542004639624011,0.5869841564948844,-0.2698678181752032,-0.24806222272572065,-0.22655780870372808,-0.22713427671650263
-1.4210015641997,-1.1580435894224739,-0.7730909155781737,-0.5756881274884699,-0.3717264431307491,-0.6075862895336146,-0.5195271300671425,-0.5947105620133659,-0.8387083163875679,-0.6533334224160189
0.6985909332885875,0.5143123398448158,0.4951996385417768,0.5046422208234482,0.4620778399945097,0.6480543019898447,0.28884203878448383,0.004985709971719642,-0.27670482272564706,-0.2908062362750106
-2.6821966739781162,-3.0070806246911936,-3.2499735852673735,-3.532374554350045,-3.544927169022896,-0.6225537676413679,0.08268575676712192,1.1309256492655906,2.9082683409078043,5.122844815290195
-2.609981083801873,-3.0002279655597683,-3.2830356037955917,-3.606159354845729,-3.624621660392102,-0.6260009744883295,0.05148438207123855,1.1567234155517847,3.2254528424519457,5.044898943710426
1.2685546956560063,0.8890682796880902,0.8492538689908916,0.8765327205017607,0.8121678376698747,0.8967618626731944,1.1425081366557737,0.9074766896873442,0.928210949570177,0.5699519415732681
0.27782155870220926,0.08582407516457062,-0.10282539965731549,-0.0493823702597659,-0.06082647934573355,0.527806107441024,-0.1356067497296835,-0.18348484636903306,-0.1380593205804271,-0.06938151393513334
1.2301900970482424,0.42667821850818644,0.28099554840838925,0.1541764998515388,0.0998591356494527,1.0612452418703633,0.15371990899278914,0.03926246333497205,-0.2759290637393924,-0.5743836385109953
1.296489139221709,0.2158386565505636,0.12760679653816048,0.13454252722763824,0.12100448924192504,0.961434622036361,-0.04329290943171546,-0.1625943639260955,-0.331217319253378,-0.3274854411964683
-1.4613166964617008,-1.3539563516959703,-1.108556360732953,-0.9984950963274908,-0.8632916874482128,-0.5642002810193186,-0.40134426474752444,-0.195655664815708,0.2196451434149611,0.3984023283040757
1.5632538001576644,0.8790115808285481,0.9422960826372732,0.8950489926447145,0.8625998582562955,0.5438242338857061,0.835168146051618,0.8008176432584998,0.9931333411151055,0.8519846973334713
0.6993367630231898,0.9104817886041512,0.6879824857100382,0.6349174952254583,0.6018159410061015,0.6182134699819626,0.5371953251869314,0.20542530158993966,0.05476131409252491,0.16407560328712473
-0.4095448030892389,-0.6125319647881855,-0.8018157891429871,-0.8080524655228495,-0.7971570374733796,-0.30856009256254446,-0.38342768208556327,-0.4317145172069571,-0.5386724991135642,-0.5118449645746466
0.6076353628656369,1.0740282603751825,0.78602126191006,0.7278709625240676,0.7274896384553464,0.9502551995835944,1.2936688951822577,0.8967507340780791,0.7693597848465806,1.2379041756344213
0.4161651213973683,0.870654570894078,1.15328826703756,1.0421028911905816,1.1297808267447578,0.14288185093977204,0.3720827604528832,0.46159191070663946,0.017890507858427156,0.1688767994261324
1.5974592412585256,1.0931634839034627,1.1839592266613543,0.9792085941457421,0.7985752602251125,0.28926942246388837,0.9165883471833338,1.1059450945072113,0.7656240424413323,0.37721267842224276
-1.1710556396978127,-1.0389268971379608,-0.6611692248722945,-0.4493092715635801,-0.2794157626023414,-0.5258072646289034,-0.37491278898492936,-0.016263582873180433,0.4201214586770181,0.8954146779294626
1.4163372281739344,1.0969668902237182,1.0937679367610071,1.0309900903000437,0.9208351569412382,0.43025874125215097,0.6159250210350405,0.3652554811637562,-0.013521503398790201,-0.1363984995557013
-0.9342222254417131,-1.030165364206484,-1.0046197583713206,-0.9400308696879826,-0.9395965742954604,-0.5679510059771121,-0.513753829333909,-0.5935176340728021,-0.8575289903687258,-1.0707805089347828
1.5853171161995894,0.3031493573003446,0.08481315635533862,0.16221855846953423,0.19497301840586614,0.18573507669440614,-0.04823269285955806,-0.29927645724140406,-0.498292832692685,-0.374181038286635
-0.19256777898423014,0.5419019951051353,0.7801270098275288,0.8598003507941115,0.7008688246084203,-0.252034487644702,0.13588034855731,0.587621289671199,1.0973098580726919,0.47458612623338153
-0.3030796248045083,-0.2543580061338992,-0.4551819425435011,-0.4136774772936299,-0.43552188880919795,-0.267509216185571,-0.3132978629584564,-0.3816119395330039,-0.4858099736306598,-0.288519355139354
-0.4297165896505798,-0.3681056199606021,-0.5260332948628942,-0.5215794118645788,-0.5676090055219082,-0.28908011325599786,-0.26548370835576535,-0.2514403783746301,-0.26227925057154633,-0.1575093236085986
0.4867489702532875,0.7844362800469689,0.6155484120381133,0.6351045840644539,0.6503229394989036,0.43873781349369073,0.48686273054375523,0.1820932209408957,0.060305599260769636,0.3334978196255908
-0.043594550731777655,0.7524517643045129,1.1939481820097084,1.1747972035698844,1.1444821599831838,-0.031821262785787674,0.5381636985431583,1.6009140046025505,1.4949446653269631,1.0217430069046856
1.2670931750093164,0.5321766292627003,0.26725797978511195,0.32113361326192935,0.41912102534944,1.366896705626132,0.7911493320035603,1.4003111954287562,0.9567460263688158,0.7545422406276194
0.442239023285918,1.09055188739101,1.182640987160735,1.0401194733513264,0.8639235333373018,0.1958796396222621,0.7798030182008616,0.8837673630816275,0.27242908913339337,0.074747545984296
0.28019615832392886,0.5002242577681723,0.41215948520037415,0.2117639632972244,0.08463900717766391,0.2775115991221251,0.2723402733572298,0.4635711359209,0.6284238622813112,0.6968845558145321
0.4218957425795678,1.0341634586213762,1.3699316661429477,1.2841765186406633,1.170754263728122,0.1673241460131738,0.9763955974093346,1.5137834664341494,1.0678348775294693,0.8318779363071659
0.2131699639960105,0.21192546526046038,0.06454514957331549,0.09764805588563712,0.10828297539885916,0.41233273038649254,-0.03307856981187374,-0.19746907446115192,-0.5143541960467858,-0.8524183456764044
1.157184530129772,0.4034522685358606,0.21255133834927828,0.2897482523819087,0.26829251978815183,0.6451153453197305,0.2226549803902366,0.04432466306794068,0.04290253846694009,-0.05364904518327176
1.2284810984645735,0.9569821521841434,1.0244296112520845,0.875173392368972,0.7958467815903879,0.3772962677855321,0.3761770494034213,0.14340077961843484,-0.43832736614521983,-0.4642034397051119
-0.16003949968269301,-0.37577523751629716,-0.25661444838448916,-0.11328045760682522,-0.06669690716467827,-0.3443850762834104,-0.4774869627617046,-0.5543625003851453,-0.7536860540872966,-0.9007410318965269
1.2812838910182731,1.1598494461286537,1.7550059246059906,1.8794234774927148,2.236244385226008,0.47501102992917726,0.7663141952651401,1.79390343800623,1.7717637112158424,3.7548205495991884
-1.2592049037033177,-1.1560476788895715,-0.8949306757306577,-0.7884157314400703,-0.692721920194898,-0.5842098175973378,-0.4791287258510629,-0.43519448165892083,-0.20423909307525132,-0.1765752572667879
1.7763526794389264,0.264006070280808,0.44475508640867123,0.37480118583003047,0.18927481067810645,0.8790155625201164,0.688465309218829,2.2057882300114304,2.9181352554862423,2.79662411185
-0.5623083066406431,-0.5464270716601586,-0.6778685136930792,-0.6651925326482263,-0.6768406658358749,-0.20992589897008737,-0.16825068353738498,0.010729894817950524,0.3863587868158993,0.5262332803295859
0.8934091309986344,0.5338649440692733,0.49194603521941266,0.48692746211988525,0.4346343549682054,0.6732829848633396,0.14168249628175295,-0.03471579356183801,-0.3807751138250586,-0.5274212040578283
0.10810730218431741,0.6303342828441693,1.5944684188962022,2.2082635236248302,1.8087798858395487,-0.15638019990856408,0.11447249727477685,1.9534673601576453,3.991381079917984,2.7724261821354093
1.2656494829618599,0.9432966149969415,0.8940323144227298,0.8978629192415867,0.8979526577182589,0.720443711138996,0.6262065016415915,0.4916921176407813,0.4966293647577044,0.46440842841875485
1.1366544736219275,0.9139167723904615,0.9159390364628675,0.8635559348684443,0.7884277962573157,0.8657597724882579,0.6861329372252202,0.491256482925861,0.21898470894846858,0.3463401239145132
1.0085487717913826,1.1899592104265522,1.0910343619447613,0.9051573128683148,0.7553159929405652,0.9641478716511965,1.5577657634107565,1.39310667055337,0.9386334865602554,0.33908828135559926
0.02487448666268029,-0.2104316550226283,-0.4814514237804492,-0.4688942282923916,-0.4920371215421008,-0.043106285634862504,-0.3360851067225792,-0.4884004679802381,-0.6770547124096168,-0.6093232046001785
-0.21823714146636128,0.4915710262258699,0.8367719934843373,0.9035639510955996,0.819906355320889,-0.12940046152346377,0.4993875994237493,1.3226451854753292,2.078274726172892,1.8531331108046438
0.4525524434520448,1.6290832649559417,1.2794699375922238,1.1236197765451865,1.1515609750535014,0.6500223202158232,3.3289362027807243,1.459089785968137,0.9865367342758611,1.4531127422649854
0.8166744154071537,0.6908757484461396,0.9103706212564483,0.8553903009656505,0.7728532644573882,1.716785629304383,1.1956283509727519,1.9869416888969866,2.431800324419837,1.4431469606810015
0.18210787473620113,0.9559476019277441,1.1026209306418115,0.9485570909626008,1.0017736182252843,-0.030218048357179013,0.7138251343187048,0.8994252505068762,2.8644935348806184,0.640885658229377
1.4731811698872301,0.9637047507431827,1.143339817918779,1.2167755207066249,1.190700481561725,0.5407038736210026,0.5842127730546901,0.7843051837534302,0.8999687547203361,0.6560911401319444
-0.5075358783620993,-0.4229283765926796,-0.29012858791630985,-0.2149787748079321,-0.2349488197196913,-0.2438636103835598,-0.23139143942768226,0.17575613935846102,0.522545881647089,0.6376924369475905
-0.04372147337870269,0.5742425702092576,1.1171340744254195,1.1091890828125068,1.0264509069935897,0.1034406699853967,0.5094537561291512,1.9798637974613915,2.285492434823665,2.1747587201595233
-1.2178400065388288,-1.4154571994668785,-1.4834182839051517,-1.5293510474227254,-1.5439930211633115,-0.5188419077378443,-0.4313925746277153,-0.35458062839179166,-0.29846075438743036,0.22246383528642133
0.9467319243633121,1.3352665413961653,1.2816971845388212,1.151130810619113,0.9904070922070783,0.8291591047060514,1.7201522056658824,1.2046807732219658,0.7118484338326642,0.49083272463389177
-1.1640222573001933,-1.2750273872252187,-1.2302948553115074,-1.181504570196777,-1.1628500330794505,-0.5899619638568656,-0.5173220070898666,-0.5842255602737106,-0.8325870870430984,-1.0499388985621636
0.34897295130039496,0.6963002139157654,0.9261477976746323,1.0318054110338273,1.1153527683617661,0.3108100101928951,0.4178130741883633,0.9758080777498365,1.1055287106728653,1.6907857513130837
1.6465952852365329,0.7184164455442288,0.8446671341717417,0.6604955080846543,0.6348394993174518,0.29496560264979604,0.9741905352419269,1.1403982987863177,1.1270731971856403,1.0376416302266798
-0.14148714421839564,0.448298439664771,0.40208832603318345,0.2913354008721465,0.34086193862453285,-0.1513639305748811,0.3761344111751051,0.34133822835259076,0.16047398260788184,0.02837017615974389
0.324629272518412,0.7135161785792815,1.166420029256803,1.1034990967940057,1.1058756817737099,0.15252394468866853,0.3718481294165713,1.0884897707983414,1.1049628197396277,0.7244229335876038
-0.5453978802676606,-0.647364460897089,-0.6474650143204275,-0.5866421444935133,-0.5538356681467276,-0.43649882194610834,-0.4542458012975275,-0.5333322133079075,-0.5762093343503483,-0.6599595206248745
0.18694494350443536,0.5447316779766088,0.4769700481949637,0.1917530515364515,0.10496809447018393,0.6902323460941384,1.0847604832404623,1.1791789061148619,0.9309097963504447,0.5735180589883436
-1.0957654651347053,-1.2591827456310158,-1.2580886812760175,-1.260159203424141,-1.2571725574003367,-0.5533100624445798,-0.4918478198056747,-0.5271254958343888,-0.7641055291313343,-0.6924221523699525
0.7705318781385432,0.7062525676012631,0.714243031749288,0.747027202762044,0.7506439892272223,0.7547331895459444,0.27285128738641035,0.3158161024783094,-0.04209708013615622,-0.0673760053435233
-0.09535861513489793,0.15150812590818002,-0.11838277021208872,-0.10536542609722695,-0.145765143656847,-0.011345253636030644,-0.05010460621981236,-0.22597434399834593,-0.3891342225796995,-0.6111068426707053
1.4593635809908023,0.10085571454963309,-0.10953096769097445,-0.07420167229218044,-0.25636388990125253,1.648397551318826,0.47587710552026025,0.6991993936351032,1.5621637887590978,1.7311547013096416
0.681410955474813,0.4565881939420384,0.023350909778727332,0.10522895087097726,0.020040104958109206,0.8329705641548598,0.11706260879846533,-0.2668290951561378,-0.37646674211604864,-0.6670263945418435
-0.06576101795498276,0.28319272460577377,0.493304780949605,0.47994994589942835,0.544137155177796,0.06718438710118864,0.07092639839305355,0.5844337736712621,0.6417115871044453,0.7317576036024389
0.6924320012343259,0.7618230488928449,0.8402465940298046,0.7975819208097087,0.5683981267835254,0.9222172278927627,0.7506654320289726,0.8574361835230937,0.8234965210138669,0.37699684411292944
0.2887729880266207,1.2731252813011453,1.3640987690846222,1.1033085561314113,0.8478423044095904,0.5888939324024908,2.7821258117823886,2.6941901690064416,1.5587026093998895,0.7244392359884266
1.0503559880130449,0.6714403470948986,0.5977369889436437,0.5678637507453507,0.5343070885681361,0.7454536151992867,0.2604411321397157,0.02803089670557664,-0.07452686841612541,-0.21450761503220897
0.42182612614446635,1.3939228704888644,1.005712159110871,0.9348188330436268,0.8456219462091874,0.5711403864140635,2.3412573765022806,1.08793367432943,0.9587248231854626,0.8627179662788421
-1.4588368232064122,-1.3553449832064726,-1.2953460729641404,-1.303534818753245,-1.2838517268153498,-0.5720966853444475,-0.38946055592102363,-0.3007912895469413,-0.21360302940969209,0.28462789080450274
0.9654778474764303,1.2393209065990558,1.3979351714134758,1.3764651647143502,1.3621313492709675,0.4949551662829744,0.8863288645901833,0.7970884317470492,0.3184316613207514,0.26366186259021723
-0.9154066858934918,-1.2104139872010666,-1.3665167096813364,-1.4167698207826904,-1.4563365530165122,-0.5278423639610963,-0.4683055118832857,-0.5012002813295594,-0.6418704452944072,-0.6606783630966134
-0.31179314043465733,-0.2749159835281766,-0.4356829584434929,-0.41144000523757807,-0.41767789473328176,-0.31176542913881755,-0.3330451860314084,-0.4541003183676222,-0.5746671570090948,-0.6885412705071758
0.35159205742588934,0.7003543453698627,0.2782018099276363,0.35093182565171216,0.26456772657632643,1.695271114081686,2.3336010554975575,1.7063521662631584,2.222484848145213,1.3229907916659858
0.8476167983578244,0.8983075255964719,0.9023980421889811,0.7545245636163166,0.7551309630905312,0.9791304590352887,0.7602020123127017,0.9174977620019213,0.7761824441547366,0.51649521283435
-0.7398153589854112,-0.8358514073722537,-0.7848788240633888,-0.718990584148321,-0.7011265453060296,-0.5278022908545258,-0.5094344633351005,-0.6173421010503273,-0.853621265787088,-0.82452688263007
0.5750973202835676,0.8793879157927553,0.9307708689644266,0.9119484306144914,1.0005438813758314,0.8274273877460383,0.728646601785669,0.752336228680317,0.43219842571571776,0.8685919891516749
-0.15328840343960476,0.2015839189115832,0.08691709757368112,0.057018021046171104,-0.04558998284875038,-0.19161422357682992,-0.05660723418610121,-0.03657653771890474,-0.07583614377512227,-0.21147640741570256
0.4699124052199872,0.398055002045251,0.16141460623437537,0.2556559714365477,0.23956378895738567,1.0263500579414004,0.08851121691244497,0.037170079632334936,0.25662980184659595,0.07029374001266628
0.8879124040587608,0.30819946591332814,0.116151277407373,0.2148202079106563,0.2733203501361761,0.8483884324115707,-0.1330493003582442,-0.31839263481473445,-0.38617449890643313,-0.42774500712092967
0.8587027911574042,0.6712217662089863,0.5599702909866404,0.5903689502378459,0.6597324190263721,1.0950909650659313,0.3656813073778541,0.2415483268084682,0.3030637261071729,0.5616832095921367
0.8306044942749354,0.7801492264271134,0.8636454940857843,0.8161313304592028,0.6533681038384925,0.9301808405486657,0.46285896632150236,0.42483372361995353,0.0535092255620494,-0.4305856659485508
0.5749402588141296,0.7031256740681756,0.6627071941371346,0.6910365529126675,0.5371878610025034,0.5986115478665658,0.5141922200394106,0.5538594379988153,0.7061331762723235,0.1978932067459376
1.153285585273586,0.707209477135746,0.5993786826009924,0.6131661740067077,0.5910358172818463,0.6712906791428174,0.17758853179017736,-0.03829309168341668,-0.25266636282322,-0.27844659374764436
-0.14092342089025003,0.7568174477000681,1.0346878138911209,0.928971443869069,0.8398283769433341,-0.06209154984944506,1.0365069904927395,1.6284520071195876,1.6016342833650383,1.2133716030175212
0.010705419667078084,0.4191836634719769,0.6470837031193859,0.7020782462370951,0.8264777616101526,-0.0029686853471102164,0.26160155968947013,0.704425166301844,1.1562398316303382,1.1011675781278327
-0.6860294465311207,-0.7821210606428463,-0.7731760977962444,-0.7490960088383039,-0.7659111890288884,-0.4789148375156325,-0.4768319285849139,-0.5792254807099821,-0.799524117508469,-0.9618829823388743
1.176775189254192,0.7465560147075676,0.6397806681995437,0.7534634730423744,0.7396546394417751,0.530704441921333,0.23748690992146,0.022404377744912125,-0.2312818708076466,-0.3367395560051604
-0.9123219137356373,-0.5145211856934042,-0.3589063786895409,-0.20263229216356204,-0.21735319263478145,-0.5512937899084347,-0.4441315411044957,-0.47284591003138954,-0.632544388412697,-0.7083930202348169
0.44898927054808957,0.5699728250305963,0.3540920180697826,0.4709710623570093,0.5047314903468316,0.5268394586914821,0.16627187855340617,0.09147385925806753,0.2583039882611158,0.582274397015282
0.41314572077003603,-0.057047710865858456,-0.25369919121501894,-0.205587743527942,-0.23852416574495178,0.7317272030489747,-0.1533949182058659,-0.1812684802481842,-0.2538031975943447,-0.4528579550538428
0.8371246677089049,0.322407718024535,0.14151115551849783,0.1187953079747841,0.04755546696461682,1.0188425510467227,-0.05577538712660394,-0.16065535417675256,-0.3614964534311001,-0.6465869891984919
0.2829298768730674,0.18951400107794636,0.29617227954115793,0.2235574638012359,0.14577215797543835,1.210326802689767,0.7726857633274918,1.5561384768617847,1.942648025206149,1.6260136900868876
-1.224623788547179,-1.3675266641175223,-1.3947144065818686,-1.4631015778408898,-1.5019499693160994,-0.5727247270996267,-0.49543013266514896,-0.4987285353753238,-0.6099495465044527,-0.3869486790806975
-1.2911070595793925,-1.3374440987986398,-1.320895972946347,-1.329169441519443,-1.3310058724430998,-0.5839606890654491,-0.4847827132876941,-0.495762907425926,-0.6242426409184192,-0.477882524255153
-1.2860895823665337,-1.1398504396219373,-0.8502791101061558,-0.7312128011431724,-0.5354365845207119,-0.5492197290054831,-0.41882239322425674,-0.24117802941926506,-0.14935719512196258,0.06519757750626486
0.3614563666875147,1.1558813623536264,1.2127383070922109,1.1287498767761364,1.1172763671488446,0.032593709420673925,0.6824380769398856,0.7219506886754588,0.5474341372621396,0.42662406661151536
0.5854956385412824,-0.2800264244218877,-0.4807080153318408,-0.4658248667492895,-0.46369695339640477,1.1439132876562972,-0.2699293663508306,-0.23906785968401753,-0.30022059950604535,-0.05512659630550687
-1.2178340636724176,-1.0925969115866407,-0.8639219656338168,-0.7810233060231663,-0.7039354407601911,-0.5760866732446124,-0.4761690561063342,-0.4339632819498745,-0.33500040647633,-0.37537278302237065
0.3105370382956976,0.5248333994551986,0.4811910355882756,0.4039331962654505,0.30555753158488497,0.8917977229297898,1.0109185708014201,0.9787577542451245,0.8098976246087698,0.5708229904473848
2.03082197426063,0.9611144188870524,0.9957267778415984,0.834240287417625,0.7083226809516915,-0.030917804073489423,0.990325167517127,1.1316452734698703,1.246322730026783,0.4385431719798692
0.680028814543758,0.9307573911435503,0.8622915137943636,0.8788654628891073,0.7713651974711578,0.5491597643942873,0.5990023099150981,0.22532918134175753,-0.1261487713934812,-0.11154608499541864
-1.0070227634689985,-1.0944647396547214,-1.0882544001996723,-1.0569862471910645,-1.0437029077635014,-0.539278152657735,-0.4787814021907753,-0.4974927951331222,-0.5943036391081815,-0.5709804601116399
0.28260259472999505,1.278478040371548,1.0879427835406856,0.9022674461522929,0.8912389207751237,0.4736594349131065,2.037665982821472,1.2293251349104348,0.789797852512539,0.9344735395871061
-1.58431790053551,-1.8645736643599524,-1.9820452044941825,-2.0643885376242532,-2.2426707164624258,-0.5739501605031088,-0.36319210117118483,-0.12527438957624312,0.19601214069695744,0.7301442187067463
0.43077608295968706,0.8243228409839861,0.7804725041385813,0.7498618403005017,0.7104711621718861,0.32714956119174204,0.3932499066574465,0.35131692836230927,0.021267679798898487,0.05883389616097876
0.3359967024916061,0.16544290464855055,0.006600392491129389,0.07262302516679718,0.03470799049287379,0.19408859672735584,-0.20532980546715857,-0.35309374508773794,-0.7066891481360686,-0.8968351947846649
1.1645451946704626,0.7962164051223587,0.7626461890479472,0.6183936156631131,0.6083546112449764,1.3230882680346543,1.0154593466550978,0.9759896108610437,0.6387092673161536,0.40214995932666264
0.6306677906230399,0.7271300093672587,0.6836221092326125,0.6328360455960248,0.6316093051278314,0.7228401491263673,0.2952611323311304,0.1334281812759392,0.018325469704590917,-0.22596891500934266
1.403300277229661,1.0892443582906643,0.6928134492663108,0.5887348569466797,0.6499977139548059,0.9487658244551755,2.036796833706381,1.3124857957169676,1.5249880182707194,1.4735772331272732
1.8638953465800348,0.7687548323268628,0.6227281412296984,0.6148727555934271,0.5982263619154544,0.06142843690376426,0.5439227906383877,0.2388330376520486,-0.05302251043322792,-0.31009230364572354
-0.9883362690199912,-1.1802715841283484,-1.1835935553347081,-1.1786133227513147,-1.1982540715768073,-0.5313508585071931,-0.46241874435955793,-0.47789754671040574,-0.5747455707400193,-0.7091312721415264
-0.949536992183297,-1.0569345993542947,-1.1037968787582768,-1.0972662671177187,-1.1159150766586634,-0.5357885670939737,-0.46644524294765033,-0.49460974527461776,-0.5409175359817003,-0.6224420962442492
-0.5932409263107817,-0.8253708989669492,-0.9131602660774687,-0.907647931788217,-0.8716329754183747,-0.2439565793929593,-0.38040122338192306,-0.3583555998746171,-0.36639917768918173,-0.3167204864638864
0.7275390600678523,1.2465958916955715,1.0919951935373977,0.9840370049942516,1.0626327825143569,0.9364002627060277,1.708070052733514,1.1023262930927713,0.851121302264948,0.9861757291916241
-0.9549161352663208,-0.9581038946738961,-0.9289416122545792,-0.9223506292203979,-0.9226371652333595,-0.47226358406295393,-0.38829733832260743,-0.3000582895707329,-0.26015999483781815,-0.124394379246082
-1.5769678482562668,-1.5598550954835657,-1.3597551477420926,-1.2532168958043828,-1.0980774874621704,-0.5904440105736731,-0.406975746378261,-0.24140529385693948,0.05279372106083388,0.334928867986256
0.3024577114097124,1.0581119123817535,1.0398541452010532,1.0135100556011274,1.0659704363476523,-0.1685751204420233,0.2817493015308863,0.12611975375269985,-0.28195469458161065,-0.09875752737444207
0.18897697932659757,0.4708350191507584,0.2917106374898025,0.4071813622709174,0.3813101754951084,-0.0469054982514504,-0.14996001570217674,-0.27870094186100347,-0.4050806161384431,-0.3126744380667343
-1.773238652313387,-2.058600301070394,-2.23021376812345,-2.37724595013415,-2.4185401656126615,-0.5928914175185469,-0.3684078643083984,-0.10493736124668387,0.26702841756593215,0.8143461783533078
-1.3090608834979938,-1.1240784934807428,-0.7960782008601212,-0.6324947884363478,-0.49468447170411844,-0.5933130698097919,-0.48633903882466256,-0.5333157031199208,-0.7808216886273573,-0.7137372044505444
0.8146449265277402,0.36063019597265034,0.22250574426652758,0.23772581894048797,0.17449519558005136,1.3222645196873994,0.07953193518079792,0.09930628770614255,0.2011216222249626,-0.11330071191960418
-1.587344517500627,-1.4630450276806306,-1.1969784814887723,-1.0323388459738172,-0.888857831149949,-0.5813574505263179,-0.37305036916858714,-0.11297584184558032,0.5066620005979665,0.6725595839693139
-0.8679393139056483,-0.9292467669914193,-0.9612679661721941,-0.9247869263156776,-0.9684434395689429,-0.5127278512192751,-0.45196388259516823,-0.4448501321538726,-0.5715307892722961,-0.5114274531581762
-0.2964881369736054,0.4292438240197574,0.5872291964488636,0.6132752516323978,0.5579937559854913,-0.24861044391979634,0.2442571959897833,0.6497838056684586,0.7071565184185723,0.536377979218465
-1.1728266138883414,-1.1841219705032708,-1.1391820486884023,-1.1471568543051813,-1.1555570103750552,-0.5586616867624422,-0.4497140651349877,-0.4290557719652684,-0.5253365442092194,-0.3289671756345326
0.6715835768830273,0.5937734152505026,0.6352517143255183,0.5033381218682236,0.40078670217093687,0.8687581693973228,0.3590326929641612,0.30800271565886655,0.03029703955733431,-0.12458188541145176
2.2650927396221423,0.81799932562615,0.595288149094096,0.5245923804888999,0.47579282180160354,-0.2868425287330753,0.6472598557659043,0.23842254979487437,0.1592521065743965,-0.1554603600292194
-1.3090027283052548,-1.403564816787184,-1.2822220545829053,-1.2477485168608557,-1.1792849536820353,-0.5226451641974531,-0.40275959001080597,-0.2997488100386869,-0.15705473439911527,0.1283475769135761
0.40730770350197876,0.7350983211652428,0.7914294392377305,0.831767400992211,1.0112072939639132,0.0713986204482624,0.02494265859469125,-0.12188859398994151,-0.6176710925614041,-0.27131637663714864
0.5301875033048172,0.8962606787937739,1.0032287698302185,0.9446316771672593,1.0357109393344932,0.9904367113929644,1.3806492279099076,1.7321009798439275,2.154051138539935,2.26788716776704
-0.45010019695043363,-0.7149420551071234,-0.9476203452057592,-0.9981947876744884,-1.011861405532556,-0.3852589348430117,-0.42210617506776316,-0.5088484573916914,-0.6306324096191986,-0.5957590364524544
0.30434075108113806,0.3399649062429818,0.15683859365246547,0.23653424943454981,0.15134724968760127,0.42224003528963894,0.016888218544465237,-0.03441103562135686,-0.12509430364220708,-0.4094121735553306
-0.357435627943814,-0.032531045707487605,-0.29734405789869445,-0.2440672922660201,-0.28911986658332417,-0.33056347820737514,-0.24185024092307378,-0.3627852988590518,-0.4964682652621323,-0.6780791249295393
1.0619148631827695,1.5408295014246334,1.9195332939285952,1.7502251720531958,1.472420526343202,0.9053856436971768,1.8007338680006473,2.6353556289115367,1.7274343635341216,0.6193087157938434
-1.7430972828568503,-1.952995567034271,-2.028127593110321,-2.1418094890977883,-2.1347670011490845,-0.6002987718680054,-0.3800034993459077,-0.19122009073284227,0.08244615345045145,0.5771985117147233
-1.2849893030995514,-1.6418224331738775,-1.6912575348771568,-1.8013858133364022,-1.8869038606573798,-0.4561239895944269,-0.40229821385064324,-0.22409306880873042,0.0011520965249513634,0.43044892622276665
1.4574448841209107,0.783675203161404,0.7404916641916055,0.920762316988941,0.7488157519782372,0.5140777584968945,0.6956907339796523,0.529162200459641,0.970396855911595,0.45751556516942055
0.5712870939330918,1.1938219599737534,0.8770447165561677,0.7341215246948428,0.7386405335329373,0.3371065410580604,1.0574545891253258,0.24683560008323538,0.09280809993342948,0.29633611043206204
1.0181723949633554,0.9515205971976779,0.847759903935512,0.8828053743435595,0.9574924168459382,0.7447913596784683,0.7190865759487064,0.31685342908722125,-0.06579994276848404,-0.21728236384464278
0.2231157754255613,0.32551334690130157,0.13567408870124598,0.23682627371091894,0.30920760120342916,0.6034946702211244,0.326916254345429,0.055433939721338824,0.0660275718197555,-0.20228298482728563
0.3608612310654824,1.1045465038852162,1.0141017140709894,1.041022470404492,1.0230805171099029,0.4077493111340085,1.179760853222599,1.0108388326836717,1.2664129763401368,1.227110563864866
-1.5629740958197949,-1.3543648309081053,-1.0527375850234366,-0.9026586659600547,-0.7431197814243873,-0.5682040248255738,-0.37948102868131206,-0.09843199426164635,0.335890658522699,0.46379693235288816
0.577528801626651,0.9783378014539337,1.0134142995279636,1.0155790786656085,1.0177402709766323,0.27233737013721643,0.4310304694445644,0.36486366215454563,0.1490422498765443,-0.08628376762672406
0.9330747928599863,1.0927569827988928,1.1812893895887013,1.156102817329286,1.185477658217898,0.4601539113138002,0.47576478757368174,0.22852051948605556,0.1819498595015447,0.2801394983077714
0.6749120065637398,0.9591402675373626,0.9954342990368965,0.8930641940760188,0.9024809074711927,0.4359256807814805,0.4108743606732224,0.1901062971237636,-0.27243841638502314,-0.3493958524336373
1.1988452971434451,1.0352657590618717,1.135185556498083,1.1222963473778167,1.0678897652151154,0.5272455069958799,0.7794987002878988,0.7333534538956445,0.5190783408821547,0.2976199071153519
0.6290199186653153,0.7530338224554602,0.5385502393812108,0.7350852738433296,0.8900063373125929,0.31362068213750466,0.23702427287045497,-0.048708373221505036,-0.17681035585113264,-0.4637522668564781
-0.791931750468621,-1.0200503111737813,-1.0400996413970622,-1.0133406992566176,-1.0237972541662506,-0.5350281702229023,-0.4976372427465757,-0.5812452060111439,-0.6973150533709863,-0.8326458764704878
1.3462721066576195,0.9132857560772838,0.6555316347044738,0.40976401668674167,0.17760227375407495,1.3348530287908784,1.8921774809939573,1.8161074792070844,1.7134044419991634,1.3221376981167345
