u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-1.3230275326172751,-1.244999904659101,-1.0571114717575816,-1.0657806052597039,-1.0963297730583497,0.13064952376086375,0.10693421310046095,0.17267405409577663,0.2028932200632776,0.2752868820309248
-2.135242872702118,-2.2865641129940433,-2.1980900865429653,-2.2283122996941875,-2.2414181945590084,0.11244414225292354,0.08933843623836477,0.22684499639803868,0.3843707554302933,0.42649266685188125
-0.2679666060634011,-0.5731007631842021,-0.40204088269376237,-0.2595191347485079,-0.2682050856517266,0.43270655880428655,0.2652499715783837,0.3278288032427702,0.33484612750988607,0.38570976951639013
0.6061333799051968,1.1906623453237455,1.2566744778814076,1.1715287882459642,1.0975652839051022,0.5422270477370726,0.777968361960208,0.5670112501712317,0.5393097233526758,0.46108991566926916
-1.0048106507451493,-1.1139405239935916,-0.9861996857129751,-1.0168351982960833,-1.0462153205559577,0.3466339688237622,0.24210353294023915,0.477321990506016,0.5865568872412914,0.5826264250286697
-1.251375384401732,-1.0220494007700602,-0.9070360957976217,-0.8654524284460926,-0.788926235099974,0.1466562797295742,0.1130052882372842,0.1639944626274834,0.2303609991109774,0.1789374834776304
0.8723178978253078,1.3093103640184305,1.266418964745343,1.1341266770578917,1.0861607725219655,0.6612582286556447,0.7819878322041232,0.6428943050146354,0.47527812463269514,0.4051997741091601
-1.1766812102772368,-1.3401338210417704,-1.1959204782713522,-1.1586755612181516,-1.1201546555194464,0.14625826636129607,0.09847360766634891,0.14785980814570698,0.2376590473004816,0.2411956393218131
0.3852412477405884,0.1832979463754299,0.020528562404007328,0.05277862923894829,-0.016936196707827967,0.39132826179627844,0.22237425329735586,0.21881555260305152,0.2518074236049097,0.29630992589870675
-0.42770364311229475,0.2788108905299461,0.15918339508749962,0.1487181946907389,0.1767763566257846,0.23021570373270198,0.3315774990778474,0.3123866788848628,0.3454749150136486,0.2913974520675191
-1.3304635959502673,-1.3270835558891327,-1.1231527663455578,-1.0529161118862906,-1.0022800349759122,0.15618917132485113,0.08672674318856718,0.1782252471379605,0.20711622218128312,0.3126538774773149
1.1942673131376074,0.67755940544444,0.4548350743237487,0.4434903616406405,0.5038482824160473,0.9999999999999999,0.8042620678140604,0.6677156948032799,0.7475550488440974,0.5041808129707038
0.7534022381552811,0.5920645042677807,0.47208268759472166,0.5194324940866198,0.6343953002977101,0.45163804128301765,0.2545521595780815,0.1788593278784264,0.1941431443002022,0.19222555960707532
-0.4647188626615559,-0.37857323348159566,-0.3622780502838575,-0.37812398500295363,-0.33738952517340476,0.5162778578776047,0.3369278564531115,0.508064473591557,0.5964834917265158,0.7481765218273851
-0.281803529193081,-0.029407508742859058,-0.1719446168833967,-0.19045028460355426,-0.18124310147059805,0.24307774485132402,0.21294873354384072,0.19308149279750075,0.24850806743721188,0.2908559588309335
1.860812336639954,1.250327890535965,1.2911848882096721,1.1786973671199188,1.1098809671519185,0.7675302818781519,0.49283783179747764,0.3951471510582718,0.3438300351054909,0.3004302729499674
2.1739011682357865,1.7772925642393451,1.8860657803348384,1.8072323041173692,1.7388855223913993,0.9210137514057697,0.8098479949922869,0.6349466159880397,0.657799244012919,0.5803419005754504
0.7777618713689893,0.5237357606063398,0.4523227416802945,0.44269866134596714,0.49217623546442635,0.36885795057896575,0.2682471259684853,0.2801253356236457,0.47269098529447506,0.4327721448437267
1.0165346904769734,0.6318922084022442,0.5272255275587763,0.525329515734885,0.504464777421686,0.7663452500795666,0.48274606381183127,0.47758034891111845,0.574308645516824,0.6953901739770642
1.278045175188976,1.1151166663642031,1.4722316843027972,1.432540410797284,1.6699699108805712,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999
-1.6443232525930689,-1.6650756651748693,-1.508030213890164,-1.4675430482053757,-1.4716563267952079,0.10583418082657378,0.055303425110632604,0.1578223849421393,0.22231101889686933,0.23822482990049687
-1.2850585425685062,-1.1661313128488044,-1.3306321984470366,-1.3747410088410024,-1.3789184177080007,0.14933326288409798,0.1525848859841649,0.2067393898629818,0.3035311296252573,0.28992781535907597
-0.23597680885364197,-0.3226620148441826,-0.3044336643391854,-0.23412744796645224,-0.20284498307278948,0.3250055854423405,0.1827018859741951,0.23965683089557088,0.34174820278699947,0.3730954811637742
0.5422441426909005,0.34756591203777043,0.6086701893721644,0.48217930401506903,0.516529726850695,0.3931086983855063,0.2979525333521852,0.3858559534885444,0.4534559206502854,0.404603539777464
0.18522832310727635,0.2964937173384981,0.1883759762546098,0.1876998879779868,0.23092839906028367,0.4104264988665989,0.32288633746227346,0.29208765413268223,0.3062945318009106,0.2906101515698294
1.336960304032166,1.2440230871115738,1.1017472982018282,1.0769511509538234,0.9719088679130338,0.7916232170582224,0.7653448794126769,0.5802265538840028,0.5357882745081457,0.4639169289742895
0.8711566404101185,1.11560252039153,1.0568943934255088,0.9893753517983354,0.9116487428859829,0.42011330764096155,0.4089538290537693,0.4105513202297625,0.42100852611343353,0.4216361637031286
0.033558734306836556,-0.43527024140211223,-0.5199371435166836,-0.5000292835919432,-0.4910712612960176,0.3345582254506687,0.17577021136371487,0.174829477492504,0.21816053224827914,0.15626128232120895
-0.027629826440434543,-0.055331364856376186,-0.0841274367516991,-0.048052422117070635,0.0011554114450670705,0.2627664796766441,0.2005695893670896,0.1772667069872772,0.194283897763725,0.24670692213097367
0.5693713836347506,0.19072031678022705,0.004366005862818542,-0.0017379548786709258,-0.01649805874784535,0.5039649001856151,0.3747988249721268,0.31540427003291527,0.3574792659658613,0.31988481896013543
-1.0373113565967473,-0.5582087723000674,-0.6212001504226379,-0.6887734340682212,-0.6196550592330969,0.232183525260405,0.22495211286796277,0.24342052530723235,0.2724861464525763,0.442502403718421
0.2652379550448084,-0.023375934010368898,-0.0484537147949493,-0.019972518257276316,-0.044925328452296714,0.298712502428378,0.21177940960371364,0.21588294324709445,0.3171710571985332,0.2620492273544832
-1.0219774042152097,-0.7121926565213883,-0.4660323661291317,-0.40241849227695964,-0.35753999400550796,0.12085040071628253,0.0992765577848814,0.11770876429124566,0.15725927272374596,0.15756437590561478
0.35736883873396497,0.8151875736464379,0.7107636325912253,0.591348665066272,0.47062863644134845,0.39605534849760693,0.5106164771120603,0.3808522213029647,0.3093368679858338,0.23240176943505864
0.09989542470934283,0.6845164653325786,1.0577692131139995,1.2288099592446637,1.3322779862195866,0.3121352195830559,0.3635810796946056,0.41422816526018014,0.4372330052346246,0.5033765097248222
1.048205448665842,1.2277752245232694,1.355974104418395,1.2553535572271728,1.3869819015417308,0.6031549002065085,0.5841993555381965,0.5837268224754005,0.5382744261064527,0.5635463365933958
0.6841663085384899,0.18417618145653783,0.05885010309749147,0.10009099524105149,0.024107895313277453,0.5322131362696809,0.2978212952033833,0.27277975486759665,0.32101844339024554,0.2861653038643591
-1.1474333638134315,-1.3959022622800314,-1.3480328175647323,-1.3244069442865607,-1.3297952684955976,0.18614721974955972,0.09903937255048365,0.18458485765012456,0.23652829712687717,0.24645132720063878
-0.4872680052077778,-0.6046103998486884,-0.5798757239893509,-0.5683344357034515,-0.5307854301288596,0.19725269389888858,0.10078649805172965,0.11748932310086124,0.14279283107477048,0.24691254409028662
0.7799639099257448,0.3591699140392919,0.09700695810862603,0.0013639319671805523,-0.1180568869408927,0.5535805892939164,0.4178895326358637,0.3231946984241213,0.32724646095637044,0.3135333262015443
-1.0380063262121781,-0.9186220691302199,-0.8317140038201127,-0.820975927808188,-0.8287903272465542,0.27402477873576636,0.21811652731984668,0.3349326108678571,0.38307000421268356,0.4333264282998833
1.1149537663365554,1.7211697474420367,2.0799288600618997,2.0507234209513534,2.129692950714299,0.3849175981995435,0.5231596687282475,0.571860846568758,0.53288853725809,0.6081735981124222
0.2867385078021035,0.23165839766636243,0.046468309348888764,0.0796200694545002,0.10700256338802445,0.31110877800734893,0.2699287969234919,0.20457905521968245,0.2120904185650888,0.20962256932841405
0.1621493080613309,0.844639777717401,0.5837862995680019,0.7029974990660695,0.6822337618044397,0.505715727913584,0.5819163030398271,0.5157448932767422,0.6122027696012418,0.5365543982575758
0.1896435554313076,-0.08401832315490786,-0.41825015857745895,-0.4432992480073824,-0.4661568499255803,0.35726563556018376,0.244966430075123,0.18615194022513648,0.2317743737246648,0.24477222557637512
0.7735641656501103,0.434755652844644,0.3031011617046993,0.31702578579196994,0.20312925634270773,0.6113598197223946,0.4206027662313362,0.3405869666761546,0.37947859388145344,0.4453692200521401
-1.6180058799330104,-1.6741897936832808,-1.5191552573252576,-1.6041355328076117,-1.581887443222709,0.10397906016751152,0.09359261448906211,0.1602852468742797,0.23564495879957892,0.9999999999999999
0.9447297158773,1.3900782033900985,1.5009897755845656,1.5527553910722427,1.4653930870702305,0.3784975498735611,0.4451070520335566,0.3684693465878388,0.43104863345409017,0.3052811463743679
1.164500749384595,1.50814997661051,1.8565076203125883,1.7768320310659493,1.7105655254028185,0.8016523570066676,0.6839879232025178,0.828083139562299,0.827211489115186,0.7701315493625603
-0.11351156119598012,0.13553120254283574,0.14705972570626627,0.15110729670537298,0.13838435632704818,0.26668964980543086,0.23589953870931304,0.2922822518555973,0.332629953666591,0.37800667038180347
-0.8766283576957105,-0.9396514338267907,-0.8659838095344548,-0.8243183795345739,-0.8435267550333312,0.4237608734029711,0.29367063066006727,0.4217710352338375,0.5483177584341812,0.5272095455099273
-0.44065484252664466,-0.873566041530431,-0.9719327664941151,-0.9938937093713324,-0.9761959632698345,0.20149447070974053,0.09717669135112264,0.1118484898552009,0.18902109236211428,0.1735801394788795
-1.758916268186385,-1.5276180081114228,-1.4875928375093486,-1.4905392688225256,-1.5081975496346713,0.17812191519770498,0.19762992987527236,0.37011091789419237,0.5728372427959292,0.7866659475120402
0.6037785149643112,0.4756711358690419,0.3397513179198989,0.3284914389341239,0.2488894705348349,0.7206100540033126,0.5926239766373723,0.6188485650398698,0.6617428227144668,0.7120343909553185
0.7097418596989348,0.44914740924398294,0.35526797955089273,0.31832916376905424,0.26028234993673033,0.4483888365915678,0.3327183527348735,0.2841309649584409,0.3666606532042793,0.2982283349641758
0.16430895681810445,0.4166804449823075,0.19093152428988416,0.129363540863075,0.05685967715371913,0.2632698154047749,0.2634922704509586,0.24100887812520388,0.3002829569770654,0.3506666092661844
1.9142614123280755,1.7051714885083646,1.8301625830714345,1.7673850863922111,1.7091748574236403,0.579589765424101,0.5302280021451374,0.3629878269528133,0.26659042653662424,0.15487330918832332
-1.6486615139645084,-1.6768450424372803,-1.530473018048202,-1.558901698286538,-1.604043782597268,0.26615728556416907,0.22385235989382254,0.5572796162569549,0.7529055539538034,0.9476211952206454
-1.08278222572058,-1.0149957863817756,-0.9747172393076852,-0.9642634985036431,-0.9509106209421306,0.16108577223808168,0.09870263364900447,0.17306442785466047,0.19217005901188144,0.2969325116454036
-0.6223286010641831,-1.005149281718008,-0.9748422135488981,-0.9864081958134969,-0.9951250740718968,0.22420072228344137,0.13135145541348733,0.14814197096958226,0.20478470069977495,0.2463224404223785
-0.6496778306973983,-0.48465889540203916,-0.38944885190386624,-0.5230305955293123,-0.5065469661126147,0.4620106506615931,0.5219976971979498,0.6473627007373262,0.7244868559642734,0.7081354220701793
0.7463075242642196,1.2901073174203572,1.0299466766659844,1.1734698540809765,1.0736576851329787,0.4875621172047344,0.6007059524662604,0.3612068674232529,0.3965054803128384,0.32621348974552045
-0.14473722648508136,-0.25678822070771834,-0.3028697343486754,-0.25781226964375814,-0.26057321351693513,0.23078827183342657,0.12655268709545583,0.1296014098219611,0.16714074555589298,0.27443162346527306
-0.09240924945427352,0.4516650164764995,0.3337163468512238,0.115550789098129,-0.021223228015381432,0.6563789646293572,0.7076479571176069,0.7997317139571822,0.7292652355736777,0.6086075268026504
0.3873205789816187,0.09418944167204708,-0.022656461844723322,0.020914601623422707,0.07605632352426563,0.4496107336991735,0.22329028821343386,0.23470325135297743,0.27882987924810565,0.28402105351543305
-0.15316498803335052,0.3860952662979387,0.8613377375324731,1.0407582283187085,1.142861511290051,0.22689729816528767,0.20882674256617065,0.2699842244509101,0.3040473301421277,0.31958536717932806
-1.7332626305522953,-1.9234565347396193,-1.8520469244758901,-1.8613146640610818,-1.8401187191590127,0.13014285319362304,0.06562423520784058,0.1409278594565364,0.20799109439819596,0.3250038593975755
-0.6681642455720398,-0.39299683232247545,-0.5122191081341012,-0.5166040765778556,-0.43234655779244296,0.4067956437361626,0.30328959159654634,0.3967010561426896,0.4271859112670542,0.6139114663399368
0.790195469015185,1.0030867396316123,0.9617936677965705,0.9347493042959181,0.9327013364852469,0.7022335176777127,0.8802469035384571,0.9035330120017555,0.8804252786431253,0.9954520822047531
0.7713018889565413,0.45997178501560804,0.4173533138118744,0.3993422511571211,0.42089416199274665,0.43258427136456135,0.2717541229596514,0.24675946112844693,0.21184056999284162,0.19557424120767253
-2.95144062294279,-2.829604083796104,-2.873512789187519,-2.9781644877948703,-2.9953631527232107,0.07455042274318853,0.10996437330979883,0.2564963482734992,0.3927333694963149,0.5743214872414492
-1.0066233724547382,-1.1996994092823485,-1.092675403259433,-1.0724107770200813,-0.9952762898279962,0.14131331647301953,0.06231738530983766,0.08639288646145704,0.17848418701735702,0.1878791941614757
-1.2954763936736406,-1.2987715166603133,-1.0946749911188445,-1.07847581223571,-1.1259745234657583,0.13600125371196664,0.09623378970344534,0.15903459637851325,0.29009747478596215,0.3000000622232255
-1.4394678510727936,-1.255779084707251,-1.0371307769497937,-1.1555876755029142,-1.113706660586259,0.31872957989715767,0.3476176938266271,0.6157109638722258,0.6499776643044639,0.7863745489167017
-0.8453959992802978,-1.1049239771608608,-1.0587571605974802,-1.019552690465098,-1.1019790386131632,0.18155879646001374,0.07252439489549586,0.13768348378202677,0.20961671606586296,0.2999253286774034
0.3696328771802446,-0.025211496688666065,-0.14356962421020225,-0.16187906834224375,-0.11922008506473658,0.40910807879066347,0.27848950018012997,0.2503982792296482,0.3103548904011477,0.381261177042709
-1.2591438730082372,-0.7419756111141232,-0.9026923649277933,-0.9905385293443895,-1.1135386430794783,0.26314190998559894,0.33032786932088065,0.4973785920309426,0.6098878420593203,0.6284006089832674
-0.43312842198843443,-0.7046655142121762,-0.6830822555437015,-0.637725311852505,-0.6019434291339921,0.19692898617730684,0.11606514618998462,0.12024346213639714,0.14206687988468802,0.1532882508347122
1.8033116884907723,1.8109397531889668,1.8209436888107327,1.7659875189910044,1.978156668909005,0.5428923551167951,0.5049338546056777,0.30666026812665115,0.24245701432731925,0.30528197676995095
-0.08004481411330487,-0.5428720144099426,-0.6263089105260587,-0.6048150179311622,-0.5529908823130875,0.2808867359941679,0.16357472600479003,0.24187736010315253,0.35601211077795936,0.38445670856149927
-0.31455299623928523,-0.5388269971591705,-0.47545448952975167,-0.4425559152548274,-0.4600397202365096,0.17372628331284354,0.09828590417272151,0.09447102583968925,0.14536558734329497,0.11805715178912007
0.3679986388389857,0.48503589520761664,0.35092658464819215,0.35140874408781336,0.2878475605871754,0.3416129830767639,0.3397613061456284,0.26537447807414294,0.33409477049543235,0.2733893096814264
0.7474654351162493,0.7877979380466705,0.6489481025332358,0.6953847025026597,0.7659840267213964,0.5869679335040942,0.5223836921257293,0.4260054976396662,0.4811774797988604,0.41256398497713775
0.4162203828771859,0.9539620697437828,0.7306707444345555,0.8311676671894372,0.8888784933905075,0.3614588566879271,0.3936939703168548,0.20498347773503078,0.2510789571982146,0.20151549053097506
0.06178253244486155,-0.040308922679492716,-0.2575905155719537,-0.31029487133229494,-0.39942934332994295,0.42028520981329875,0.33476406793041813,0.33018750355673565,0.424959382424565,0.334021666434434
-0.8739042552865959,-1.2636020535701016,-1.224109761558071,-1.2211333320535658,-1.130562693843154,0.22264916593823592,0.10412393949914314,0.1899626275531614,0.3224675035601853,0.42108538115414174
-1.4964877096485412,-1.0400126464992474,-0.9194003697927818,-0.8267736687121069,-0.7832795544298781,0.11951278843071123,0.09551439075036813,0.13982082636915283,0.16507844095019775,0.2357719461334029
-0.6482164981192071,-0.8923530820374551,-0.8385268519415712,-0.7787790658001283,-0.7238272058777199,0.16771980256186814,0.08818131976353286,0.09088739075481772,0.17550417435120647,0.17200963014983583
-1.9473534308625289,-2.16649961923871,-2.089782970770133,-2.1277599981203785,-2.152429660757664,0.1401467012162158,0.08716616752256542,0.17996312982743756,0.23791196225568867,0.2668941887684987
0.300536387694961,0.941449017395147,0.9312380498117447,0.8823927127828984,0.885642217721492,0.5162192268680539,0.7007447743486422,0.594830829656385,0.5929079527149232,0.5645726065739148
-0.08240971874366132,0.40212536767314805,0.24926763131447296,0.36507002907612823,0.4006260809059021,0.25483459500125416,0.27619899170988726,0.20396624944053054,0.29116243233911554,0.3206766232477528
-0.0712277357178689,-0.5116191716288231,-0.5238966077943742,-0.48995737936082934,-0.4072098463361161,0.24367393709984994,0.11457604083414544,0.12186478170408721,0.16514208399297803,0.1931976234948618
-0.6252613059100361,0.008613393628244643,0.08923402749859646,0.08201808127952459,0.11124823654006678,0.285962202638365,0.319779917150954,0.41389587282341445,0.4486077227754899,0.41996141566732303
-0.8667582274271348,-1.1043107533673813,-1.0381434186986884,-1.0120022625744205,-0.9584688238624142,0.20566519914229012,0.12351106072830595,0.1848190127371523,0.25768801845781364,0.2480097582386791
-0.10229834358073377,0.43769440204587867,0.4059421144039101,0.3966884004908912,0.2463252648929328,0.30607585546726823,0.4626394626889827,0.39418631248338487,0.37558981423151705,0.3116934732024699
1.2173797938151172,1.042513845308026,1.2674386143956171,1.4135994267377419,1.344289945511843,0.6162515066393034,0.43235694617183174,0.44320912926317446,0.4548238710306648,0.40822154049223813
0.6490787093671784,0.9521871104219601,0.6757568292487965,0.7676559930678681,0.7541142360887203,0.522890034442853,0.6391188858609869,0.4306383776287921,0.5059518293674052,0.45460667164156776
-1.733207970020744,-1.773591624407483,-1.6336468460627955,-1.6184319599937407,-1.6014356339151326,0.18703439644743952,0.1349725832723271,0.31044903552582503,0.43662969637260707,0.47574299464997194
0.47022945013343953,0.14805247229574037,0.255857394575447,0.20885559633452747,0.08189299322125895,0.5067622309364223,0.2766014915276581,0.3038746820174306,0.30354404639318155,0.40239445976902666
0.5478775240037708,0.14988803497403752,0.3778310860158964,0.5627379910732335,0.6935232458175528,0.3500332202002536,0.1924674956806818,0.17827527116082098,0.14855529465977924,0.1861329271255172
0.04784967450470549,-0.4390420299609835,-0.23102706540457144,-0.10577399231505415,0.063124145271815,0.27721141206392175,0.08930284235761224,0.07253468516073996,0.08610187846461537,0.10905072342566824
0.10594601089568619,-0.1272315978476653,-0.15039999208510313,-0.18258037636888205,-0.2872660255744939,0.31919958310996954,0.1926494541903729,0.2127937687257282,0.18808054322856405,0.3125954303029055
1.0066969103189087,0.7623989686307484,1.1569730649988395,1.1147338383285614,1.0501003382403615,0.588741276973858,0.4671162638098606,0.5354872007184491,0.598305501363319,0.5719451839848265
-0.452875375651897,-0.17220134270263868,-0.24595272735282153,-0.24504960267480058,-0.22606887983656757,0.22648055273165327,0.25698462668538746,0.23690931008719895,0.26575250035346787,0.26687367049276667
0.07022256472470402,0.7321085893244835,0.6852665514166209,0.6376822247555095,0.572719950886642,0.2763833249785935,0.3156110189307073,0.29812909332183224,0.3958625818214836,0.3248453131061956
0.9616019717896166,0.7975941111092977,0.44404874612184914,0.4194656943384495,0.3312348506066545,0.7379904442059357,0.5116435108837207,0.3210431493596384,0.38527018539029856,0.357336870987229
-1.5325023068141075,-1.5637211737615517,-1.4600552890506362,-1.449083193906907,-1.4034786998718387,0.14040373632188424,0.10101669580689362,0.1902847799777574,0.312630297997049,0.45706590025826366
0.7326502000239189,0.9411357288574401,0.8462018385429337,0.8245324041088362,0.7351347200346234,0.5233341326166736,0.564502816376626,0.5298222212310328,0.44408720275129954,0.40559817652179164
0.8418284764305621,1.2194396950692235,1.1214359971189296,1.1527863656751143,1.124166332555115,0.5010583214385042,0.60844169403209,0.4471221225951777,0.4892726399057348,0.5423274175937999
-2.0138351390018006,-1.911658396562271,-1.802220745689422,-1.7645668515238944,-1.739999671754817,0.0848109686330116,0.06958439131700586,0.15358084238662484,0.219815523508626,0.35966302818680296
0.3990882105597352,0.12612946488505483,-0.06624093647190654,-0.050018944553197026,-0.022621650648717323,0.41981784538505507,0.22213353503921143,0.23201285657546,0.30484021521894666,0.26932411951786805
0.3292710944748209,0.17195073825727153,0.2091252042466776,0.21165200396699813,0.2354790886092425,0.4497209156982739,0.23578199035609368,0.27780016871792423,0.24895640994076573,0.31357006688305256
-0.4939957126727166,-0.18116961228529813,-0.13388587249152936,-0.13308765248128906,-0.1488208924319119,0.29819313310845874,0.2812231423718208,0.3156884347695551,0.34561406092020086,0.3494251250279957
-0.2601947708937403,-0.31018799516581835,-0.19589295185380592,-0.21321994147077925,-0.15340389303986754,0.2252014179380832,0.17493025819070715,0.15377946571808299,0.21710886418634623,0.20549795081921063
-1.0762285395397622,-1.1090480869277106,-1.0511991389629916,-0.9912805892668876,-0.9457615305805662,0.2066614638965848,0.13231896937677337,0.2146634899702734,0.26298137543186284,0.365832540390963
2.2138780961782523,1.5797245949576926,1.8364953899486116,1.7969121980253877,1.6813434036470722,0.6692805632730063,0.5682264811409357,0.4960603083968188,0.3857171011413475,0.45801631840277357
0.2673552140016079,0.6574164932332461,0.5863710471923416,0.5784816260327446,0.44626997528563983,0.4497030686640282,0.44381706650093344,0.46046463615280986,0.5040890229837032,0.3850381582211747
-1.9834070712649217,-2.2492437443367583,-2.163611211770898,-2.192068463856845,-2.1502997157486656,0.13712085984641167,0.06702861986907055,0.20854417587758112,0.3332107239901543,0.44338038856846884
0.5453731792419109,0.37714548587488234,0.3667212263671174,0.2905992881745924,0.2150352353614595,0.5140290211376136,0.3673633590665605,0.34626863555856746,0.4320854595193073,0.390014060326475
-0.553229880536793,-0.14675512321217982,-0.32136241809753047,-0.3216154218480941,-0.3556788770073504,0.30970288689443426,0.29199484356940775,0.2886019883854066,0.29561246996707813,0.4533756331194573
0.39007368493808875,0.37784499241317027,0.3449336609877732,0.3814449877432867,0.4691617143629401,0.2835078337538165,0.20751436737380788,0.20599656666078914,0.22494454950263287,0.31240579982022854
-1.4608735845406617,-1.370423173172501,-1.218742877087285,-1.1901093722748364,-1.1845738600604339,0.10260645413253464,0.05775335610035526,0.09885832405485562,0.17823827073054832,0.2042179092657599
0.901929404152084,1.571847185791571,1.849468183379958,1.7923643762362067,1.808217300342098,0.5956572026091783,0.9129251653307645,0.8797189167015067,0.8204634239805,0.9863334133303362
0.7575597851162884,0.6844414815186354,0.5309081797320951,0.5206709577308578,0.597147111487423,0.787901150966336,0.5413577469137348,0.49644467979051154,0.5443047232663087,0.5296727410550732
1.0578692075397895,0.7362522154264671,0.5962755478043751,0.6043913546474919,0.5867442429331554,0.5334833307156953,0.39414174338645247,0.32658258410563146,0.31829953425057955,0.42593626465959267
1.3115320016505931,1.3566251506163,1.7505539914186765,1.7156890936781242,1.6947512006879424,0.655974312536299,0.6135155564377143,0.6080727652650273,0.4195151678470729,0.3568618416839512
-1.6076951188488722,-1.5595272160584277,-1.4543683770836584,-1.4413507513182564,-1.4097147342580167,0.1536543024015792,0.13733113460012716,0.16303790296533371,0.2439589777042257,0.2275211541702199
0.8633736500299377,1.3859931262935203,1.5408647344164927,1.4530864335571199,1.6062163141549006,0.6868940369479023,0.9131019251794054,0.8878243178953515,0.7924630162227646,0.7016495035807743
0.6124271496808842,0.9903066216442754,0.7206260857949943,0.8717887655884878,0.9557572157422443,0.43190679271277777,0.5194089651468465,0.33553257494815125,0.3736496814409127,0.3533494149180463
0.7264635202692277,0.7610430969265786,0.6908390009944528,0.7282300820911607,0.7020675822583852,0.43409100562929426,0.3884821714403168,0.3256062010256835,0.2943974535171281,0.2894915474494423
0.10019996195655359,0.45808383638510153,0.43580395015246914,0.44704537598633726,0.40802143608884506,0.32187304474680967,0.2860384220469032,0.3260314405774528,0.3483038604510108,0.41514834009488566
0.7673272874480727,1.0198769509015877,0.8213599961470274,0.7960286478404818,0.7416460446434434,0.5044079446346623,0.6392989787378024,0.49798707726755764,0.5209564152130279,0.4880401983925946
0.544450643331861,0.45786607517200995,0.16084076376302936,0.08166678018413957,0.02981919810136701,0.600537532405603,0.437650202366787,0.36395846506193363,0.4617171691197012,0.5144893727094864
-0.5541178352942294,0.11991916160974465,0.19709497355046404,0.19340725794794986,0.24985234009290588,0.3437602411520494,0.38907883143817823,0.5092591444923961,0.6326115126655818,0.4942376273793583
-1.7684227385919897,-1.8443219044661565,-1.6838806511126556,-1.675821321547177,-1.6783928217888213,0.09053479859535356,0.05116450715018353,0.131128126143914,0.17370880871090677,0.27938315397670976
1.134110609363481,1.205219476983974,1.0433668078018594,1.1256496288866291,1.2648732398273959,0.532134318263616,0.5688961557223194,0.3971704257258607,0.4568944149160431,0.4330023456656925
0.7602716167938336,0.9944800358367346,0.8760987137983737,0.9148295139235102,1.0894474534430156,0.6545322391105314,0.5786166326061913,0.43878279017269084,0.4764704868213945,0.47834546006143064
0.2194413537737781,0.6878486227631286,0.5997432910021488,0.442141161781552,0.44589516700128967,0.33269537892888257,0.35843701817107443,0.32057593382305294,0.3254227191381144,0.4314883453924919
-1.391492637187101,-1.1249415739569713,-1.3600455285075075,-1.4340116132168284,-1.4196691253134262,0.24096159741759413,0.21221187139665112,0.32049464488929147,0.37024291969816936,0.49343559507416257
0.6288621213408018,1.2835981060648052,1.5662158176457541,1.4995243653109271,1.402191363232205,0.4453278986180831,0.8380796930227253,0.8555753686001473,0.7698544620871683,0.632615412845412
0.0973955420316878,0.5083271004288716,0.3971425262422311,0.35297814354655055,0.38504051848871673,0.401800414334495,0.42855218997323385,0.38868850000351785,0.4307987994532817,0.35452573935330645
0.06857159356766296,0.7099483043655688,0.7184629802368014,0.6923082722579222,0.6770265115366876,0.39068389447914575,0.49927953226555966,0.426549537788281,0.43433465467227517,0.3564406241037016
-0.13130523749729728,0.13321594889041125,-0.018249659862504354,-0.045971344975926996,-0.04399606239557909,0.3274217584267797,0.29728678064127123,0.23956457624699967,0.23657337455738103,0.2691818443538746
-0.7327161022912556,-0.905189694679132,-0.8418766287995115,-0.8014621702235597,-0.7121357722906999,0.21225819408265525,0.1344675879498016,0.16858425686654388,0.2002448065157889,0.30170072569841333
1.2791874687462808,1.6092148045233927,1.6247236182540636,1.5433377214897852,1.4560500212510241,0.5187326153754898,0.6416398462778224,0.46260777394002817,0.4333672873134752,0.3940770024748862
2.5125845148499484,2.1070231007094447,2.3385017331154185,2.3390728874399693,2.487412562183201,0.9999999999999999,0.9999999999999999,0.9057506455177318,0.7226249080638767,0.8566934631782704
0.6597218957248256,0.545177022691829,0.40859343709132795,0.38269490685802904,0.3721509908341384,0.4641440424535054,0.3732347492380568,0.25803715423307616,0.2406425292729234,0.20450804589605476
1.4964708903074937,1.1286055354696274,0.950487586909253,0.9411414568358705,0.8900197199942347,0.6272642731575362,0.4530106480026689,0.2973969565831974,0.2775241940059995,0.29894447754407427
-0.6337481900740616,-0.7943328024057602,-0.6722340242129754,-0.6416023522023062,-0.5913970994777827,0.20752123694580935,0.09446193115389948,0.13496203668805462,0.223836680744119,0.24033518217038208
-0.9421529487723187,-1.0425775038063043,-0.9236553339118422,-0.8516816800729841,-0.8200288604892723,0.15436961269702587,0.08850420823494701,0.12995403670949912,0.21846768679226347,0.19450918833772934
1.1209240350071474,1.387993037057169,1.4694869229303555,1.3562838893275377,1.4204781301814375,0.49791233980915517,0.5569721698701875,0.506532262405462,0.4194879277446568,0.40337313923018225
0.7871445189378156,0.2852286832630173,0.16619246444750077,0.23163925433236648,0.24981356682211248,0.4534156245111308,0.2149016714143344,0.18276125290740475,0.2100673012130546,0.2243640573979977
