u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.8928895971161387,-0.7000458450853577,-0.30395625249037195,-0.1251347558450343,0.08583754620210368,-0.29287022167660837,-0.12352394474215038,0.5982506480609356,1.3626977362897024,1.2857210359870448
-1.1534101417996483,-1.27252513026208,-1.3362608025384053,-1.369511539695175,-1.3792172645490515,-0.5605926157375817,-0.48295834950778005,-0.48195090512489314,-0.4642820156942782,-0.44617156772996425
-0.5378732431935912,-0.7397322664976586,-0.8495896384246235,-0.8534252649699973,-0.8840255647104972,-0.30582389320543457,-0.3282634740502265,-0.08664802772703555,0.44591948354390415,0.7267123397170548
1.801694238849815,0.5216421129138799,0.5370643023643885,0.5323911302061684,0.4023872516449184,0.08359096405182988,0.152843549835675,0.20408724863487107,-0.020889574087239387,-0.11717363826642052
-0.4724212533666218,-0.8410923900028493,-0.9368799588643606,-0.9219621179803145,-0.933621059508668,-0.36135225901162404,-0.435348753165294,-0.45058122718979887,-0.4372844203055121,-0.5426509291043203
-0.07137314564104986,0.5930104607803223,0.5520823246482368,0.5480985984250788,0.5041629093013943,-0.21703018202062926,0.1485652522177596,-0.011733998159898425,-0.3131426520291293,-0.5275366408928445
0.3640784137136751,1.0356421798780329,1.0455210014190124,1.000519327938834,0.9680934149421402,-0.05291250471155174,0.2313213261495976,0.05764148703876302,-0.3064662559876927,-0.28269405975454615
0.16806518921349006,-0.3996284563954241,-0.5447123600826339,-0.5073790046137558,-0.4598322873487475,0.08603373358981105,-0.39350207671619686,-0.5188354855838597,-0.77812991753748,-0.8121596914339896
0.8362282889867821,0.8346140604676223,0.9250197612774721,0.8654624054018191,0.6560869547312371,0.9142768168747671,0.7974605014462144,0.8436748618069232,1.1894131393127831,0.7696471420521724
0.7508262506594857,1.0963759209034165,1.3194570833509478,1.281864416146083,1.165800267751222,0.688222373764224,0.9733970602266049,1.4200017895319892,1.02695399020459,1.3134361754988935
0.5182966874645919,0.9338100990545083,1.1492242658510046,1.0760683819845014,0.926091315311026,0.5963117797335339,0.8201316914521181,1.1463480168969664,0.8997326274228071,0.6026477328003493
-0.9943497468173897,-0.638674591033117,-0.27763603179097185,-0.05128807390913013,0.12350746642859801,-0.5432361259935745,-0.4547130806333369,-0.40048842860600803,-0.32083025920713515,-0.23430383420828177
-1.031782334470457,-0.8999590579929837,-0.7362189238420097,-0.6468045904506717,-0.5780526023908729,-0.5427114838868605,-0.4448719687539505,-0.44035074306266087,-0.6091066395580627,-0.5491595145295203
0.21768388801277008,1.0121985031585667,1.003758449912688,1.0053575398036365,0.9181781234359532,-0.17507845104685513,0.175053034338563,0.042578714793334804,-0.06828215624859649,-0.3145414172649843
-1.0432621703779315,-1.146000539061051,-1.2182881555449092,-1.2527911436413575,-1.2516752307978696,-0.5550348798390371,-0.4768913318405456,-0.5028133768920783,-0.6581176401507596,-0.5084565898136583
-1.2584143933745615,-1.0993632488714125,-0.8167381610060439,-0.6744486588980974,-0.549846532743665,-0.5863620417223183,-0.5061636075607604,-0.523470165449667,-0.6805575131545365,-0.3722912062329309
-0.07825349661541287,0.6526782207212609,0.7174436280248814,0.7292291982073483,0.6743437934623228,0.16525873718863734,0.837031638813936,1.3884476524786917,1.7982641295314992,1.3001916443307016
-1.519210661124245,-1.6432928227600636,-1.6310629850939973,-1.761604586850223,-1.7771445722922383,-0.599065823377133,-0.4743837962380269,-0.43995675264307577,-0.4435763108804806,-0.35303899759969803
-1.529355149012774,-1.6841786582159195,-1.788896829132061,-1.8672116440360178,-1.882146623402943,-0.5591276651032691,-0.3507125280562371,-0.16904630732473885,0.11142674181710518,0.6507335533572755
1.0701267111578932,1.112192174323243,1.3569771447296177,1.1057430238880837,1.1556058593589507,0.8631895116404755,0.8627239261327808,1.3208971472170508,0.7568638946151423,1.185864708952034
0.8500335308154306,-0.05921083174120766,-0.19355926818800787,-0.13815800590950952,-0.1375681700633236,1.0923038586595528,-0.31906138647976323,-0.41294063274598536,-0.5973903308433512,-0.41894271485272705
0.3966786364900509,0.5123487544099469,0.7287273782437776,0.7297097787502816,0.7251999979494348,0.31259636626625864,0.11668468028704772,0.3659309438781298,0.20663877353086862,0.06566567864403168
0.26148567849444987,0.6466010907280217,0.6086748458531478,0.5382063616252596,0.476892067360304,0.3914061127622207,0.472654166605963,0.5676179540525839,0.4770025777787177,0.12292500415972155
-0.8793108723910844,-0.8940420475506758,-0.8580990179077733,-0.8184249356724084,-0.8606313695299375,-0.45438373791021786,-0.41437893492662126,-0.35369286881246853,-0.4355427026155022,-0.3992978296739112
1.27029317341332,0.8640118123402596,1.1124082114608356,1.075868427382707,1.0659107000127024,0.736566638445024,0.5349965150569277,0.948126137906393,1.1365774936368669,1.2246843490123411
0.37262879809038707,0.612509958067728,0.5609225814649503,0.5839359790556985,0.5849371618126383,0.07407439609884524,-0.028490452004863918,-0.1869127020190371,-0.4559042298449541,-0.3396583992557329
0.1931165386273634,0.856609742482674,0.7714718498946722,0.7301986332767386,0.5739240738478418,0.2786490707187593,0.8342465052763146,0.8540647288636298,1.178844240783616,0.8977274227546497
-0.6480776317965398,-0.603424074217002,-0.7541428346506648,-0.8094649010161264,-0.84054031901353,-0.24515379156196218,-0.10923449375024133,0.10572554353571695,0.5629728871710455,0.7846944339756332
0.1627250697057058,1.1569806767349913,0.9696608265651805,0.95602736054364,0.8792794731913169,-0.012047449071106265,1.2574432678685206,0.5957154595637963,0.3216932476119953,-0.13731236481282888
0.09407893420444804,0.5464626200929026,0.5351790156868163,0.5319436455973249,0.4899333771132866,0.0018201063110331705,0.22804600345171777,0.16813497096407348,0.09470168417005498,-0.14117912676764552
-0.3787131637181775,-0.5722022443737178,-0.6741407420961046,-0.7095255225432701,-0.7730333659289373,-0.3288698563437561,-0.4132285706047134,-0.4775412372922557,-0.5012837748241452,-0.5715389023126465
1.234310464898992,0.4376391464081647,0.18957764077927164,0.2523719478584047,0.20207654297321906,0.4842477276379827,-0.15118574698456194,-0.3696097218494818,-0.5401352804252377,-0.9037446162077919
-0.8202425078300347,-0.9126134444780515,-0.7982596140914852,-0.7302490932727217,-0.7155815320037862,-0.5519673011760777,-0.5195588719312604,-0.6436135988069369,-0.8967601837089767,-1.0343200953567981
-1.2157761542321341,-0.9387574089329863,-0.7586614526250373,-0.6658333735552537,-0.5884083304558549,-0.5756264641197969,-0.45844984748177253,-0.4081553015743239,-0.4446944406483235,-0.1478754256225568
0.38229310365444036,1.205791935765831,1.115830649491998,1.059405958167363,0.9107311240952353,0.1593267567682342,1.1389448841078358,0.6080014676838453,0.09842490110502294,-0.10990986905645087
-0.7235710315042219,-0.842632799386353,-0.8185395381439897,-0.8138308063215193,-0.8934773340808144,-0.4150394636259772,-0.45705720945543693,-0.45953582568055673,-0.520650581788579,-0.3959134274252923
-0.29618076622574907,-0.3703349799093488,-0.5030027727538039,-0.4527769188526456,-0.45363746978475833,-0.3522198253189488,-0.3947511482012347,-0.48096356813129476,-0.6935158856000851,-0.6518511158769706
-0.9121206446977521,-0.883694568669776,-0.7302857457563401,-0.6372150435480496,-0.6035951207899631,-0.48198731315949495,-0.3724762346452425,-0.17185843109454566,0.04553902510031918,0.07146171274327397
1.4846135611287719,0.4967781164741112,0.41669934083685256,0.1845949223349093,0.0789789728041408,0.571032487056691,0.33867357173635904,0.20796137835864048,-0.1170406721897278,-0.4295770451818547
0.31176738522054326,0.7046063748376775,0.7907894922054992,0.6783635055052907,0.6376055476451865,0.3217523279079015,0.7088109870470549,1.1914953284733427,1.6646808629933005,1.0892496960958649
0.4451736577473394,1.0215946544606291,0.9606348975756772,1.0003366108027096,1.1411887131021379,0.3954978908272711,0.9647617101105128,0.7009212750135898,0.7434134940735829,0.9592267372761004
1.1610784185232672,0.7044442785021664,0.7750085477244766,0.7874676997266141,0.7386399875984118,0.6839919200263789,0.3841541160717386,0.45730848039889027,0.47765658481814466,0.13988624877257974
-1.4489084904686156,-1.2540436770330685,-1.030508127509953,-0.9612014848359526,-0.8650935995958204,-0.6094573560080657,-0.5043908442188431,-0.5823448237594735,-0.7981386043973018,-0.9097749391277536
-1.755781476090579,-1.751559831585699,-1.656639326895995,-1.6840649502687577,-1.6526192874866958,-0.6046124680497419,-0.45218092214108185,-0.4066970227497631,-0.24500503244500224,-0.2731365268957565
-1.3633953145361848,-1.6245944174234606,-1.6843705370879851,-1.7628415473868426,-1.7796816261758495,-0.5850648164412899,-0.4635031129041729,-0.4250737894134336,-0.3107099807246997,-0.24176945187750393
0.46005676467006096,0.4340789573806536,0.2987439518337748,0.31996487724852546,0.25969751382394146,0.6323887052564032,0.24749782308377968,0.1119591663038932,0.08641190796683484,-0.39007847583435273
-0.5057786541016445,-0.8222462200189382,-0.8898858558483934,-0.893418943323439,-0.9281567997576614,-0.35528980028279633,-0.4485099062211372,-0.4845017872527058,-0.5762977510066081,-0.46659284562228376
-0.5197921728925873,-0.7313818342381023,-0.9660328704050641,-1.0213940254637885,-1.0326230137175985,-0.1928126587475218,-0.30065751816761715,-0.2237872422868995,-0.10362932084362624,0.2357429037028142
0.36922510288580684,0.058775038469078125,-0.20831842061556094,-0.18317330276250562,-0.23341195411573656,0.3631864864570133,-0.24495862262207166,-0.40297815052619934,-0.6927812412317219,-0.6928626628162896
-0.7617446779212983,-0.9839071687266219,-0.988200461547613,-0.9659066234657679,-0.9522602329706724,-0.4629964128298819,-0.4693001302020212,-0.48864983311611326,-0.7083441148508784,-0.6157306186301247
0.1951327105250921,-0.003288584382098517,-0.14516131691686435,-0.08652421173711128,-0.10292850131013918,0.03961360844891397,-0.337421717923006,-0.47321493486646227,-0.6588251629254375,0.5086614966536039
0.7802378422228963,1.2093531131856312,1.3669724966982146,1.260829192037283,1.0771966811683413,0.6902320431065512,1.2716276371526338,1.2845419258120716,0.8785425191404325,0.6491321066870183
0.7601444177281578,1.3889123636714027,1.2558798368510007,1.2101220840194087,1.3007040217209818,0.5653805510750473,1.4329692747738652,0.6011872909467095,0.5157133732019629,0.4958487898958853
0.43853297374588046,0.4378333654930908,0.2890503171459652,0.3278148191155339,0.35352373597843634,0.48343982430919175,0.05386138134825853,-0.021937696155780805,-0.1426481352182923,0.08984904737749835
1.4356595670136372,0.8878389852681315,0.8381370864735112,0.8291278962612187,0.7143425443825389,0.4531148157558748,0.4747451073551007,0.20810367676348612,0.14856315872386125,0.13132355201223075
0.5861215924179844,0.8061839446466036,0.4535332483205586,0.40284605969241744,0.34808505996407213,0.8101311790375579,0.9259945166894347,0.2850257326000176,0.15057393338683286,-0.15131820746149474
-0.6862945455255396,-1.1372013767019684,-1.2103506701580813,-1.2645126202982861,-1.2938670764757418,-0.37002971083767294,-0.46324328905426576,-0.4541789384822987,-0.5358563435330415,-0.3689116097861524
0.19890205693435248,0.4148591751112334,0.23632120538259463,0.2789162659959609,0.2872568834616005,0.1673398045702989,0.18246697974577458,0.09460438432794757,-0.01418066907839296,-0.19871127068385486
0.013702691089497268,0.1228470744529329,-0.07512601138124107,-0.017454376288218023,-0.014607046489665354,-0.0241963769478334,-0.08892245115802618,-0.18846576948771956,-0.223920409215743,-0.5649355484272301
0.31991097202731517,-0.025169612891544332,-0.1797183598714054,-0.12055648496256266,-0.08382455663248109,0.3494197731512767,-0.2751680469906237,-0.3517002112312383,-0.5203637606600656,-0.8643640325251195
0.1819713881032911,1.0360449497360866,1.0238396095238058,0.9634898041823414,0.9717760516998063,0.06357310425618234,0.9354931765176366,0.9713006445244515,1.224768848916208,1.228219565545596
0.350194696858501,1.044335090065972,0.993305463646409,0.8308971497377892,0.8621007046959307,0.015208186665685521,0.7078497836127269,0.25548696506506985,-0.3069837486654808,-0.40035126153197664
-4.345480681873405,-4.159354613547155,-3.947876191461768,-3.8315959900064342,-3.317952827238751,0.43655322480355774,8.34021917578684,8.887925416710704,10.742729208039286,6.81391459311703
-1.0878109582742763,-0.9746652066217536,-0.7275232770829516,-0.6177698032728313,-0.5671517986035576,-0.5629103966687053,-0.4865659915499814,-0.5336180284111046,-0.7549273740305452,-0.6837452293932281
1.986124973624044,0.7893857234869555,0.7627934611260347,0.761548756843635,0.6377384409438521,-0.19160259701849952,0.4124959093900638,0.4554071122226127,0.45611656041410575,0.5137644109767362
0.41800263423858974,0.8043504769492054,0.778353622350308,0.8247695754407219,0.7944395385321361,0.2629349855907353,0.31235634985303445,0.2339508862047787,0.17263198467019997,0.43930723832002533
-0.6170227307587343,-0.7307660658416182,-0.7904828065464984,-0.745269820859261,-0.7485483086443594,-0.46115317757429697,-0.47249182833731324,-0.5622291686129478,-0.8151046280046851,-0.8030377757084246
-0.7539705600231991,-0.9534384938080913,-0.9671415475137506,-0.966239651302552,-1.026932053633576,-0.4766657529403051,-0.46844922220097135,-0.4302575762759382,-0.5630283560901156,-0.6508011493499115
0.9505744622329919,0.6851365293189635,0.5305241190984394,0.4419716592746188,0.4102691745085412,1.966155061337343,1.6417330945521285,1.7339142779073276,2.059597501225591,1.648159847174302
0.7700683271637455,1.1266612490522065,1.366385725023944,1.376002353172385,1.3076301077573054,0.7047652742512046,1.0156294455913388,1.4253804432956303,1.100371354087482,0.9578601020120853
-0.9550719355676192,-0.9392664309621834,-0.7912957174055766,-0.7579055726954317,-0.7876715272439581,-0.4378398804499151,-0.3856061404187285,-0.2672893212414897,-0.1667087828671105,0.2724337593832851
0.24697204048040108,0.8472956277406569,0.9786278403460102,0.7619507345431067,0.7680627060547921,0.30653065346682296,0.843799228575968,1.0357709625406986,0.7785700523614042,0.4873296532038641
-0.11275748111638553,0.28135702854104355,0.12455072308406984,0.12938469878489195,0.06111370737553828,-0.2545463469709911,-0.14274183523061004,-0.27358022468324145,-0.2968426500486851,-0.4861166270329053
-0.9348588896810951,-1.2107081112871831,-1.3286625259287923,-1.386890352585639,-1.4095119620292935,-0.49653637986205384,-0.4296778080371471,-0.42330247249786174,-0.45429140601521695,-0.3647396717331872
0.038225924784316044,0.8304089454710808,0.9416766975480739,1.0549607605198807,1.3353785127823705,-0.05217235269611903,0.8129944242523264,1.074007019142742,1.7278018764392649,2.285989957581891
1.215025121082809,1.1246409752120539,1.1293829327964082,1.0110941683792638,0.9409106947605899,0.6024722779674284,1.0962968011322156,0.9774863480351429,0.5203851816907852,0.6275484393387109
-0.9366040045953086,-0.9760894799112155,-0.9756467612750728,-0.9819471195214624,-0.9400717144390697,-0.5052880478508304,-0.43963399784228524,-0.41915371050037087,-0.5618532232974367,-0.3281624000082333
0.7053696975914303,0.11938374786981396,-0.18662750707046613,-0.1503662685970147,-0.09261754478428016,1.2358609560511429,-0.023125967159477744,-0.07539337916843422,0.1623302318891428,-0.04520297898864104
-0.19622351932981097,-0.3044912507462026,-0.4238248980175634,-0.4070211004743829,-0.4738408044786495,-0.3056220598023844,-0.3973045348788953,-0.5013635498885313,-0.7049841052491147,-0.6266154862875197
0.7219372603538066,0.5815322611200003,0.35907074510363995,0.3741711907978075,0.3707174283201995,1.0034076036205553,0.429713312736031,-0.019790734070829357,-0.19865029000474874,-0.36298152589367316
-1.1319300423767227,-0.9472012442639189,-0.7626361463496312,-0.6824916603806317,-0.5905204100474774,-0.5388586428101351,-0.44385081016010697,-0.40800782957402854,-0.35383090097434794,0.014908625435613585
-1.5103756457053765,-1.6611570250041567,-1.6796144729695635,-1.7253928084652081,-1.7343984123204685,-0.5822534010260404,-0.4109126843226314,-0.2735639661623641,-0.21865820266539923,0.038144101823254506
-0.5131217956378477,0.19225099264359025,-0.12911912216707444,-0.09669500598219144,-0.12163731938855729,-0.139082955707634,1.0291537199050156,0.4768399147350287,0.7575113420908547,0.4279026594835797
-0.4154373551858461,-0.4541827688255826,-0.573799215177248,-0.5883716503186273,-0.6004788795351639,-0.4084662969899989,-0.37615981944341553,-0.44586755388929444,-0.6853571766286614,-0.8244821102749247
1.3116312722514059,1.6061254068257005,1.2650235962578527,1.2020880460190257,1.432739554549494,0.7792948068991333,3.183521557040529,2.0457848307040254,1.714621393954098,3.073160688996322
-0.8843523626087365,-1.0153479274620756,-1.0327486907489254,-1.0199343568706887,-1.024227284143095,-0.5315435488043974,-0.4851527419750431,-0.5599147263644012,-0.7384448333465364,-0.7317484976981773
-1.667637477917518,-1.8593494469354086,-1.8647028496021625,-1.9136769565013374,-1.8940068173143119,-0.6146899924834144,-0.4646527362148874,-0.41435026417193,-0.40467784040234794,-0.39244331426377893
0.4166571056756626,0.4813503012241352,0.2694946335879705,0.33862477858773066,0.3489364298667534,0.2819124936410376,0.09346217254487163,-0.20902472752041643,-0.325050288606691,-0.42060231597209535
-1.3946054688697125,-1.4158380586998622,-1.3831025591561847,-1.5009623844136164,-1.4747703889268438,-0.5904671847876395,-0.47842935408461856,-0.4636121179412089,-0.5406049600070153,-0.3146445698363999
0.3987944928809347,0.8331201055217368,0.7836738442245212,0.81433194522704,0.7556375379592575,0.33095990947229986,0.5599099532113341,0.370050843282679,0.21024542092336676,0.06411527684875527
-1.1244176492968216,-1.184021519465202,-1.0701967446503249,-1.0402724978677136,-1.0343044337424245,-0.5422561349155369,-0.45929184037470117,-0.44895511075334543,-0.46516677420686636,-0.3577597576049967
0.5617497943148969,0.277200344766698,0.07692640586622361,0.08550707466624585,-0.0006944683721714707,1.2421189526065932,0.09124879396199712,0.2560072848437871,0.5103121847052359,0.12342902171349121
-0.2714920986912263,-0.195688533299547,-0.35921455250490514,-0.3027144376988809,-0.31965046637798483,-0.1154299171153987,-0.16829732981483678,-0.13656235690988697,-0.21094726060085212,-0.2532989755402813
0.423461526759495,1.246448958406621,1.3782627930514084,1.3302368818133485,1.2777013998429052,0.04383923641334305,0.8344881450054741,0.6428491813737792,0.2200470388464758,0.06997917460422039
0.7811795425412115,0.4869871024523121,0.43525882177544717,0.45236791957068717,0.48769266817910484,0.7074078263990622,0.004223344920895827,0.03462716213211505,-0.015742521262373216,0.06933895192425474
1.085291055608113,0.7788044898295411,0.6857347485927088,0.5587472152185868,0.48759317586994483,1.0718568152832573,0.45619556435076747,0.33097406080966707,-0.014615930527764815,0.09962480621324997
0.609082960990262,0.06459666905542984,-0.16531864972707808,-0.1257539256119705,-0.10140129436451487,0.6588129016952514,-0.24261352695224345,-0.3758399219271756,-0.5860971425783948,-0.6110501208146556
0.46290477184896955,0.5719997116819608,0.5125049917909164,0.6629821701368932,0.7871467522706176,0.06944450580882372,-0.20239251181028428,-0.4199407507191669,-0.7270941328347645,-0.7742539492163374
0.8342855018435891,0.6292404743555321,0.450869566764745,0.42288288978949545,0.31999056383499624,0.6151327506549849,0.07114640946446209,-0.10781056094823649,0.12077920235841717,-0.24384185202837771
1.5759436453788014,1.3080594033929698,1.2359194831728202,1.0962817237300628,1.1029779811094194,0.08094297050741259,1.308880465264756,0.7516300374984259,0.1006432929773685,-0.09386117252414561
0.6914974338482339,0.7617384143593837,0.8401336574341348,0.7974433658602855,0.5684669206903489,0.9219880378525301,0.7497304302219502,0.8582371957073545,0.8243661087667166,0.37686190372505024
-0.764047601807847,-0.914726627193437,-0.7957506593463315,-0.7110886159304027,-0.6681784213039197,-0.5087716810254869,-0.49528777883943353,-0.5505774524267001,-0.7610549596698171,-0.5954451497527122
-0.9918707843578208,-0.9518209898259923,-0.8316431136974873,-0.7423504836730587,-0.7378997889267023,-0.504688218302057,-0.412806028654309,-0.34058148793587284,-0.37633734337388947,-0.2768594466290277
0.4960322619657354,1.0439199653042968,0.9620875442865203,0.9347583964003281,0.9978700417553916,0.9432859130345327,1.614775585882775,1.4259550496200615,1.2448155914357553,1.717248754556699
2.132396060229171,0.5463563679217591,0.5197717959638473,0.5291794456021703,0.5143409725285877,-0.09426428554729573,0.295074914272929,0.45447193624357207,0.280101557829526,0.11964856418564793
0.3938225697138257,1.1779479365726067,1.2932868286372656,1.2210678747211006,1.2676341994744917,0.17673237172927594,0.7036355087592536,0.8383861191461155,0.851579207202013,0.6904650209721963
-1.0913134895933472,-1.226889081461913,-1.1697075076165642,-1.1490822761753585,-1.1471869863980495,-0.5949374158551456,-0.5289748943943107,-0.636073846182985,-0.8426306014326554,-1.0223248536427147
-1.3570791353741447,-1.6305010497467263,-1.7567142476180237,-1.8683369057950834,-1.900377878397386,-0.580148361876788,-0.4387155410271677,-0.3434217137334454,-0.20241356424128745,0.10019672587910436
0.4153293930647023,0.42658694382470375,0.2866645487462209,0.3222091952790159,0.2678807562524518,0.3778257918977326,0.04401420062640274,-0.08036059746431141,-0.0979789672261273,-0.032494649833071966
-1.7933722863646981,-1.9978854754370547,-2.0570604108201644,-2.1562460209302126,-2.161364682470412,-0.6059915818297189,-0.41264953720656217,-0.251125557494407,-0.11850552251843226,0.3003174482940645
0.137387392492344,-0.17017516312544306,-0.3217563818504992,-0.2631475589954771,-0.2657171069003867,-0.18220705989701105,-0.4275375248352807,-0.5951774938870463,-0.9267749432182617,-1.0175966680022928
-0.8370051976853955,-0.9482701905252342,-0.9917615586052497,-1.0134454852931383,-1.03933803392663,-0.5122347809661206,-0.4678268551293058,-0.4907736235526741,-0.6394665066997287,-0.5509871920189178
-1.5240222407236417,-1.5152629101018145,-1.3850765161983274,-1.363957628255672,-1.3074470660168982,-0.5787240443551916,-0.4394298873639387,-0.35548972461896916,-0.2483098275038267,0.20982141825587736
-1.4688950192515455,-1.4037233344049722,-1.1431010423174461,-0.9912677619596024,-0.8260272337443118,-0.5923072591816788,-0.4825637374175335,-0.45848403561750706,-0.5501046303230583,-0.24063914704407108
1.2558851585430826,1.1993728220403561,1.2128729247251018,1.1775398264062809,1.3893054763258095,0.8248704632275883,1.0716980907886986,0.888814623602636,0.4093554751070831,1.2402470581299005
-1.3672346521853196,-1.2346563622705435,-0.9537184015859288,-0.8069413360417523,-0.6500487905966922,-0.5805182995377671,-0.4327128013554489,-0.2924829866331467,0.11124832638785563,0.26369711735889084
1.3153111147114913,1.596681318497589,1.7430026842312836,1.5669996783052824,1.6175095645302116,0.19816976045316656,1.4353261110654252,1.4630870515358692,0.9015410921641064,1.2765052892779234
-1.102799264151476,-1.1411732311181408,-1.1367447459149334,-1.1212506641014204,-1.1308752223110656,-0.5212463411290725,-0.44731541470444236,-0.3817778755172849,-0.400705313287366,-0.11477475637620348
-0.9476214741302742,-0.9241687387369705,-0.8140869766157068,-0.7606001333292709,-0.7512608953877037,-0.5095523030258614,-0.45566480985772767,-0.44059699164405325,-0.542274996208574,-0.5700403146747246
-1.3533263323488551,-1.320532332165247,-1.2088230404543792,-1.177946757192359,-1.1261457843291527,-0.5803988943245542,-0.4706239418504885,-0.4853247329189105,-0.6326064612067791,-0.4286603563400536
0.7390087600432814,0.32917989528218106,0.14017039462013506,0.18842439770859068,0.24430747491540197,0.8220713322840262,-0.018830961794649048,-0.05704796901949606,0.0018168546495349735,0.24939971071459865
1.5906447750778496,1.201233470525721,0.9935893278336573,0.8690540037492255,0.7993324281648153,0.025462588692440245,0.7833964699492894,0.369267668183229,0.010617960154348117,-0.4210172388987559
0.44255556118668765,0.1526461135951895,0.37356686195307226,0.4315478190334739,0.5862412217220014,1.1548618024389032,0.012477813222618171,0.6391331820520024,0.8780218567838584,1.155257824812596
0.2644359153025086,1.1829921966231065,0.9382703273010949,0.9281509310589551,0.9160155870303975,-0.015395277077170814,1.202336999235462,0.29729897962031204,0.1962988141494712,0.022915914710585624
-0.4380920348706718,-0.5646029902543372,-0.7262438053794217,-0.7182511276664124,-0.7303575612329307,-0.14799624615283224,-0.29737053179323486,-0.16631543044719668,-0.13727272312551173,-0.06988139971142152
-0.8942414885190535,-0.9384495247347434,-0.9299499830561745,-0.8925998189547083,-0.8804886131198181,-0.5295322475797367,-0.4752668652375202,-0.48930834482163815,-0.5599731142845918,-0.5692039450505813
0.49849213590533686,0.843555551316421,1.1011197004169975,1.2032215817616125,1.4901558555070866,0.595675695303084,0.9345583956852054,1.1140788851739114,1.7729720915623761,2.3183928400349396
-1.3235647845860707,-1.5890987793195017,-1.682882184190066,-1.7739948771752239,-1.7967907500548246,-0.5808217377235566,-0.44989322087247025,-0.4014056527751188,-0.3206749329416443,-0.26444111825244204
0.927835793060316,1.054306979876785,0.9339004851062035,0.9977220320095896,1.0291326572719037,0.7054473164026012,1.0472405367486999,0.3964856349790929,-0.03003370769264671,0.04497762403220966
-1.3967293848579145,-1.2991039873244852,-1.1081625382643168,-1.0194923882508586,-0.9647735228257495,-0.5793676029595713,-0.4393042834618012,-0.4175797377676964,-0.3719020271068259,-0.26041205110136995
-1.5866618552756393,-1.461641639993136,-1.1951190058548997,-1.0301816854633525,-0.8867537859595703,-0.5802051204344494,-0.3732704395416763,-0.11180458101129866,0.507699139649537,0.6719807969763957
-0.05538926740029532,0.9488519471153554,1.005409861064918,1.0147526480934799,0.961318699347611,-0.15489233880788253,0.6550617705943286,0.49274154033721146,0.36680908499010084,0.1612090584895693
0.27480267840130457,1.1088089075155898,1.2452042820186209,1.2075985190450347,1.1336521706831764,0.091792990398137,0.9862472741381032,1.080606954074308,0.5458151649018202,0.699415168423424
1.8547535373256094,0.8203841766727671,0.8074970122411256,0.7514758714035717,0.7718704188582631,0.08610287921189132,0.8216982264976889,0.9973895603032994,0.833878827876404,1.197664998714397
-1.1060014694230842,-0.8843908910378713,-0.69522465046092,-0.5966952777423005,-0.5679612396045207,-0.563473268640911,-0.4790604217194972,-0.4926836118720196,-0.592266000188022,-0.5206878612707266
-1.6291991373569141,-1.6940615927206606,-1.5972188756747245,-1.6073258215930974,-1.5695183362597818,-0.5725335877317701,-0.39619562628608584,-0.20706490441118727,0.07980382122530305,1.0795068058151371
1.0916021444981616,0.5463721821983948,0.47149703103811313,0.494325290013478,0.4079645062327582,1.099404251949416,0.17233750498832706,0.05213807914440271,-0.28352515075928664,-0.26903701211699416
1.008215429689928,1.0169625539949358,0.8665419533949867,0.8463301975032018,0.7606270772636917,0.49762776893046545,0.459113195408237,0.19144679362847394,0.011052826168347765,-0.19789108456024254
1.3032976486236394,0.6917266349105574,0.6999059391397564,0.7294401847871719,0.866518163222688,0.3320919911578699,0.47147514421542475,0.3479830253269003,0.174208705784809,0.18570660988600746
-1.4772082817913483,-1.2863937566750496,-1.0758055915367282,-1.026697648901737,-0.9553530224668848,-0.6063642613127954,-0.5040584941071704,-0.5734420767048307,-0.8301825282217096,-0.8254887352747468
-1.0825527073076773,-1.2636918683690044,-1.2651120590691516,-1.2790486303501316,-1.284077743913629,-0.5339987662664346,-0.4436623025930673,-0.39431481333514784,-0.41610527029720396,-0.16927509297963955
-0.9906253644773818,-0.9968472005834126,-0.8757902433973211,-0.7921695174595146,-0.793097411390001,-0.5659886831560399,-0.5207481636546162,-0.6099427298610534,-0.7777614716967428,-0.8447838539911386
0.7833331517826941,0.8183757635400907,0.9697959149729478,0.9956714630932527,1.2196746425026745,0.5403635137690812,0.313365447865792,0.29832135619907785,-0.02155543172080453,0.6093631675927733
1.2828241504869133,0.9335308782326681,0.8045274476826991,0.7549585289679346,0.817003683590551,1.1544200586696274,0.9776981094838549,0.8751299379324922,0.9904316559568669,1.2366982341020123
-0.11474777746482619,-0.05035582521775734,-0.24842837076342042,-0.21709663520491096,-0.23697306812435706,0.0040661432097264735,-0.17634219530603717,-0.21035299867809037,-0.38822022012379187,-0.20318874397925113
-1.2346122815451215,-1.433512489624332,-1.4383043243745166,-1.4838069690782627,-1.4643514121796097,-0.5870021273832087,-0.4846790819833893,-0.5021049234751632,-0.5268831544056193,-0.6364399320427659
0.29679392596998383,0.269393528266479,0.21428453692598762,0.30463663327439827,0.23216657056032738,0.15250895684080376,-0.09029105376997085,-0.16318111052829196,-0.15329915446595746,-0.4604589603774694
1.7496479045002105,0.3953112466016316,0.25641605236542586,0.19923849417254566,0.23342301629316486,0.3730892628389559,0.1360386627028618,0.03734195959328436,-0.1709054482024234,0.04086093207593842
