u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.21362399801258125,0.1449103423388791,0.031856834979019054,0.11096478240728154,0.2130603834356394,-0.4382982057760097,-0.17796747458389053,-0.24734360043909207,-0.14663679265993884,-0.29190717549365336
1.1545469550371124,0.70300048905723,0.6361680263897403,0.678677535190945,0.6285224422146456,0.6085790023905856,0.04111954923889891,-0.14114520323708177,-0.5620397985043349,-0.5241328281602669
-1.1910535835119023,-1.200663927108272,-1.0556409804520914,-1.0409986040743484,-1.035021477277474,-0.857068413418423,-0.7235911994498243,-0.8563772711555152,-0.7350287543599549,-0.9726787812291344
0.20340685417155152,0.8231358579243682,0.607179842346108,0.6247133593175217,0.6212382370746429,-0.13457335582053775,0.20566539414867863,-0.02572073762418251,-0.07067787107333595,-0.17269173943232996
1.134300247942331,0.7439673308583027,0.628528245905863,0.7115000038384461,0.7948016140185135,1.1244951433623103,0.6555894244338079,0.3144682204913739,0.13760780461767363,0.07552487805947944
1.4972227514965781,1.9155226573039539,2.117091761061146,2.0651369485026136,2.0979790000888023,1.1081049580360605,2.324879431207347,1.85638060870246,0.6788245993710649,0.9241770912263889
-1.5490432529739682,-1.5068937145482901,-1.3277963343567072,-1.274517097421574,-1.2574611469430188,-0.7708560714032818,-0.5723153742079166,-0.4175678447036002,-0.22540558607543554,-0.18368752383568637
1.0381099831447536,0.7057255857475075,0.735997917464209,0.8180549719551516,0.8493000310054447,0.5879976946081772,0.08878464902759574,-0.13219288061001783,-0.023024686709314433,-0.36186948927211343
-0.24477492339119333,-0.012731313957098363,-0.3643780847296641,-0.4701101403015967,-0.5525346501600715,0.9932407044745165,1.7221112115411445,2.629010465491686,3.951584771594113,3.2777858213125812
1.4559306242337402,1.2399205480309272,1.0845756038624323,1.1322543440458923,1.2013522827264949,0.8205864380302169,0.8092013958832528,0.1707766552596568,0.2638483363162058,-0.19033199176267562
-0.07209226453321184,-0.4212205344554139,-0.36256303827316844,-0.3055854001260399,-0.13682056512089663,0.015529931910828012,-0.270529518640482,-0.16644099608017576,-0.27394772469811457,-0.008417544973240588
2.689560814237289,2.1710120277420097,2.7086824434900705,3.2564727870986045,3.204170076328031,0.7648885223908585,0.967804267883736,1.3252934134330492,5.054709320628745,0.435390056964801
-0.10191125777566938,-0.3752801087213172,-0.4156432192654252,-0.40928668325776174,-0.38904973873815313,-0.0319754065943956,-0.34582277490439484,-0.6511902623092356,-1.0123132887041593,-1.0926220058550782
-0.8303130391354727,-1.1136878388123592,-0.995239878488581,-0.9872711745912884,-0.9266592325022879,-0.5554659752122519,-0.6293021200797643,-0.7009577521134355,-0.8911534258297045,-0.5836470414627517
0.13153829487190924,0.7023821293860851,0.6789956476682705,0.6364513980916003,0.5763258650705676,-0.3869414413499074,0.2651598360670134,-0.017413937315826356,-0.1149253375188578,-0.40008639823163145
1.2586295312779734,0.9651880711489921,0.8738398335880372,0.8252324606394967,0.8505330210167223,1.3105833125788686,0.5715702298174918,0.3732883131461321,0.23892700500776487,0.15184783086142267
0.2656127701182995,0.6131822060602287,0.4464454483925895,0.5041165300258357,0.433626011679429,0.38174880542661394,0.6596591071286094,0.34846087758089694,-0.034977285652170925,-0.3743653606024707
-0.5049980968091299,-0.24334454732576524,-0.23021414884490315,-0.23245749493331183,-0.2869157736949828,-0.30217610592052996,-0.05319474789953315,0.12738175714602676,-0.0017580879634194596,0.5206547102492091
-0.8458857130221498,-0.7820847613447565,-0.768396446900444,-0.793702998203738,-0.7657100929903536,0.07488076965029494,0.18409231251756306,1.1662499904793115,1.5451994510747944,1.5867102368151476
-0.6784727756140716,-0.4346097675340959,-0.08929109208257117,0.0495278212765753,0.08820915903374604,-0.5470501296344648,-0.5173910546274056,-0.5415249832698128,-0.6920100702521773,-0.4435693927017615
0.882855109683012,1.0421450892915136,0.9752044550639464,0.9852628378882189,0.9898776940417474,0.17204462475818094,0.4892271652022376,0.18956546703544977,-0.1543256718951831,-0.1307923857980703
-1.0507366524582202,-1.3409278277291354,-1.3065261856956574,-1.2783483158893665,-1.2746570925405496,-0.548158639612261,-0.6058762110335172,-0.7068153121016567,-0.6763522281364804,-0.549686078317236
0.9754623208613898,0.8408453912967921,0.7880397610691936,0.8083076393882563,0.8493995490671529,1.0087955970259619,0.7203049655230338,1.1082297636598262,0.9444498446336536,1.0111101678010548
-0.19014674195105127,0.3110898816689945,0.2703660863917979,0.21022261581439664,0.18203659703028915,-0.31023677694341956,0.28492516964210063,0.3402589210085896,0.14526120683456134,0.27211375083376177
-1.2216601346171152,-1.2921852671397527,-1.5599809547772525,-1.6441507641001245,-1.6845577718452092,-0.376460113155795,-0.21335362742931616,0.20143064443211214,0.5045097761512114,1.4783110805675936
1.9658152177487584,2.0408873768119484,2.6679618645587224,2.7659495402155487,2.8334355702956424,1.529807933151254,2.6385005928758147,4.096248601708806,3.9743134704955567,3.3674181297087906
-0.7608183086346046,-0.4653901095698224,-0.5647818724080678,-0.5147661099773604,-0.49981075653318285,-0.3146305718714795,-0.17175907355893627,-0.023066529271612426,0.286124873097397,0.04249662887825032
0.3510750689582735,-0.08198246124758768,-0.17223427680695508,-0.1359286091657159,-0.10149811542675624,0.3530622661096416,-0.0077812122854376675,-0.009908173273489527,0.0023808379030894884,0.010485971210325242
-0.45954619154318194,-0.8363709882882332,-0.7837262311613983,-0.7180930744023105,-0.6933035946656235,-0.28997958733814355,-0.5320193615047429,-0.5591992869164505,-0.5828476478736888,-0.6754197154315406
0.7731123796240277,0.6487789741723622,0.40364118678531324,0.42937594915248484,0.402580253753962,0.08404120200047123,-0.01056675252306435,-0.503761146950654,-0.36386603804623535,-0.7520212924645447
-1.2019477621062662,-0.961807610083571,-0.8298242064155996,-0.8329927163644809,-0.8484574226360801,-0.6918494399773055,-0.5520122881879236,-0.3970441681131296,-0.1887266919498591,-0.06397863982800091
-1.5274668447851387,-1.4948952771419186,-1.4864412057164862,-1.5110267413998006,-1.483806577419966,-0.6271843984354276,-0.4833364339402357,0.02351733175051774,0.22487895876944325,0.8504830630713542
-0.9013706146302702,-1.2174541383782438,-1.0913824454554832,-1.098144855087136,-1.2323115110630942,-0.44514638635697623,-0.4175370002565119,-0.1079305660508206,-0.039313038755002666,-0.25764747302249713
-0.5751599088991266,-0.735779688296278,-0.6989820157832735,-0.6550841681527575,-0.5405666339080485,-0.16801475632296073,-0.33858796962142346,-0.13806326725437873,-0.11978845778216313,-0.10921405409626968
0.20407170471857758,0.33527062090222987,0.15159967781463335,0.17571237451297897,0.1574129851908186,0.4466027285203211,0.1513538443106341,-0.14420090986419504,-0.12826532096258994,-0.34899293076508037
1.427780450485155,1.1663470460956304,1.664957148039751,1.628099293392022,1.5092753825135234,1.5524494321762525,0.972361840424096,1.8415981246318942,1.3087755217920216,0.9220172216320848
1.1069833684196269,0.909969168821129,0.675422785949854,0.6926735744839213,0.6688996339780776,1.1751594058305241,1.1335093671327185,0.9226154637496313,1.2275346147188166,0.6301407513447105
1.223358986654127,1.165034315763863,0.9701494222044087,0.953211704254501,0.8376900212870998,0.6849118265966377,0.6695071785263829,0.18303965031812236,0.09637051797481072,-0.5657427759634888
0.7758387130752487,0.42743805434425824,0.3171870434713354,0.287324296441158,0.3577402585220381,0.592395476811994,0.050415701237351,-0.2174518235141299,-0.5578813666244052,-0.38121745184885264
0.5549008445475065,0.6950522047792997,0.7048139243226308,0.6538293468426905,0.5674390314043819,0.18264781381347345,0.7101765905508265,0.5020257754765972,0.14834697600761151,-0.2760648176890514
-0.9699082280684789,-1.118540216032434,-0.9886349314412881,-0.9556464390262447,-0.887914395439318,-0.6488961356145834,-0.6109674252014103,-0.6832270429318356,-0.7253171168874503,-0.8159706324026135
0.8684481552957329,1.480727471393671,1.6774966195693195,1.6272783180060635,1.658830350181201,0.5480255362156243,1.0602566723668034,1.2743255627757062,1.1101638944189245,0.6505957151230943
-0.09658576027316548,0.37602894607000703,0.3082180976930594,0.4110051929579149,0.39404108708256963,-0.38523754167368623,0.09610257339347872,-0.22024356245662013,-0.2602667674044672,-0.7690730999694787
0.25560989284453167,0.06798105793576038,-0.054569276729453275,-0.0313248895244656,0.058945679122484024,0.43388248773210997,-0.04582928322055815,-0.11347023987418237,0.028703180394979412,-0.14682378047401803
-1.5672050512224611,-1.5816638759800705,-1.4609137569692525,-1.4379790245005855,-1.4050257533765562,-0.7698397186436262,-0.5429122014543822,-0.3452598367769006,-0.05558620882423219,0.14227611015178532
0.48857530935552046,0.6299960423674725,0.47325183914102237,0.39556703721178016,0.47900495537540483,0.5307283385025688,0.7001395309325342,0.7880352933021206,0.8458578272832342,1.4388063711069667
1.259782980045798,1.2486587302940881,1.5858250936805864,1.5571899309864592,1.6413448974950646,1.584735614743878,1.4472858162849516,1.9357961099021375,1.606040675618612,1.406299994211556
0.14890026452608154,0.23346725378078767,0.08011441184072572,0.09842486069807771,-0.02227398365392394,0.6210413378908157,0.2899237290682454,0.9928271228897984,1.1243526813766407,1.5238200809396387
-0.3470046191645939,-0.39703260499344784,-0.3477343189606258,-0.3454542559621407,-0.3261013336026529,-0.27672606063541794,-0.230049299708522,-0.11736822400066847,-0.1628535363519459,-0.37098249220609025
1.304913615248753,0.8921363743846942,0.7359663819080158,0.7990490735627632,0.8089461032044907,0.5938090708509208,0.1705859449886311,-0.27713277359381494,-0.42915512227540564,-0.3182483486852906
1.0352799062356919,1.102828565457393,0.8105736679451278,0.9608575943993624,0.9088712842547101,0.9370749051794642,1.2660463464136387,2.0264979435426214,1.6629588583660757,1.02002079542519
1.7633347605483065,1.7437059786461981,2.0624009307358673,2.0456881052508273,1.984715813885142,1.1923906244918199,1.1825276481269045,1.508585342228287,1.027637127849278,0.5931188574281426
0.2613314003205176,0.186240804278799,-0.05925873073385114,-0.1621527268042299,-0.22901435597461642,0.43342697640477923,0.22900627869245302,0.277442064616165,0.2423451040947437,0.006391401313170329
-1.8401942475601025,-1.3997829314454522,-1.244709487654108,-1.3142344864810438,-1.4775511563983936,-0.3998708105863966,-0.09555668862106279,1.471910836649561,2.0432945720051254,2.1451860283437365
-1.4567294238322768,-1.0067948169226129,-1.2584169427464176,-1.305324676090826,-1.2681496452588086,-0.17607353480777596,0.31328558115161165,0.8913992773348992,0.8847006307929587,0.950694518776192
1.3659348478382223,1.1254808674968348,1.0019886541246892,1.0044087475867387,0.9734649685142702,0.9018722909890319,0.9983951631456897,0.8745104356161589,0.9457205326949678,1.0776249583566777
1.5988556435071266,1.035270203446049,1.0265583563504757,0.9791354339998624,0.8667958232304612,1.2294177678478895,0.3877804565364671,0.35079535124731315,0.026766517557187633,-0.34600682198852045
-0.3569059840226275,-0.313804680219138,-0.439642945512598,-0.43926183107055977,-0.53775815666014,-0.20770935064991067,-0.21409046612000143,-0.24365215224630415,-0.31608572347206987,-0.005568433576146808
-1.3806798916295377,-1.4573756364311452,-1.2610752733352149,-1.2246705267784819,-1.187386214635421,-0.9146879985311321,-0.8154934740583745,-0.9197266168870888,-0.8614059673438362,-1.1753342674894198
-0.9560824601493192,-1.0187398412012476,-0.9781884864561466,-0.9683314633618034,-0.9472530090638092,-0.7419610280554757,-0.6980728742705148,-0.804470242407194,-0.974062571562858,-0.790791782286942
-0.6240520810896069,-0.7504950049886581,-0.9017591460611636,-0.9167347513920624,-0.9588164908572075,-0.4802274393182955,-0.5525028435038781,-0.6810987098928436,-0.7046888149685808,-0.298156975118796
-1.2471475596144483,-0.9552275236162101,-0.9428114323243305,-0.9107409946595607,-0.8456592849270518,-0.5465720158215847,-0.40157786208710455,-0.19587162989008242,-0.3348492975060728,0.04727143271654896
-0.17987613962478868,-0.10969668431593062,-0.3655390603910255,-0.396562201190475,-0.4334981239350502,-0.11575209448329735,-0.15307871247121435,-0.11930808215891103,-0.0775460251261784,0.3793729890831344
-0.11834957599874252,-0.18339550166631075,-0.19781428481451227,-0.23434382907592524,-0.3609093912375804,-0.2616090012182162,-0.2769095646994944,-0.42298519916136557,-0.21141130051317414,-0.673351458876841
-0.1841430076488948,-0.27936656610875127,-0.2502730985513919,-0.21515082466534433,-0.15513964312912132,-0.05834511672756762,-0.4341402297839744,-0.11788524821172398,0.10809647488830684,0.7447554256334195
0.49755190726140164,0.25071044946101845,0.12257061434630465,0.11157574083403868,0.11984168579057272,-0.023165150763509286,-0.1436527023621736,-0.4678115398250101,-0.5687355185324502,-0.6528577339060013
0.22320512180340982,-0.136002649727898,-0.24259360662638213,-0.21058136476522046,-0.24737996190779687,0.5759001344705852,0.02881992569676446,0.05958514905171785,-0.19309304423180296,0.024920046138823995
0.4287722257548981,0.47669009399823653,0.4231570241351259,0.4288680899602405,0.4546889448175685,0.28101499695438864,0.3630376785904059,0.7669295477711181,0.8506749748493663,0.754952984017785
1.1142342552579818,0.5685072605833555,0.4042625540406904,0.4147104012501857,0.4647544859159229,0.8473451298306214,0.2573451859684352,0.028169918878585443,-0.0826857943294998,0.18259529360873938
-0.49901444188591126,-0.2594044367914464,-0.27805241960758686,-0.23108792979333306,-0.14620111176853973,-0.31843603269079607,-0.09156543281679615,-0.014905403860111435,-0.031024997644964608,0.15377795242690898
1.366239385085433,1.294158497724329,1.1112663642381555,1.0148421355536803,0.9223721371454872,0.9439607201177727,1.0114967522046603,1.0154325641752722,1.0037864824029876,1.093948321165778
-0.06071952740752024,-0.10067911030766538,-0.021416063301092813,-0.03896696117916036,-0.01683797108848097,-0.013422439273355785,0.0020789914738901295,0.09308451598256817,-0.1581088848925234,-0.08249032710792208
1.6784569947396073,1.480749042079874,1.5886808134914865,1.4913095201311461,1.504586401632063,2.308654396212607,2.2341701050549903,2.9571081413587503,2.1491109882298263,2.2826857503788776
-1.1279273626972108,-1.316445098889062,-1.1738899723109615,-1.1185763231419594,-1.1255557721411746,-0.8297344782652493,-0.8009222824579542,-1.0269269926325475,-1.0295468109195465,-0.9949044688297034
0.10459957698585587,-0.27582794639597474,-0.3183350047029098,-0.3321862754610574,-0.3164829775608001,-0.4408794247101704,-0.5619682488352838,-0.8786377882311553,-0.8752712389657332,-1.2139210051773217
-1.427309787126453,-1.495704691462287,-1.310030136383876,-1.2606407041538388,-1.2437250695427498,-0.8897902233280761,-0.8648183670681644,-0.9787208502218571,-1.0759339527939533,-0.7701085465844953
0.6920095370554803,0.1787003086876527,0.2537246565898874,0.311308233181564,0.3054764743752488,0.14253438022383083,-0.1999435565601238,-0.27551178443744806,-0.4051506335916215,-0.7641321107587754
0.9306083348793472,0.7095364069766503,0.4762769165685193,0.41828832653688686,0.5861846153913479,0.682772379988749,0.36322811358084434,0.2893909671904611,0.14499479905151408,0.07823709537922724
-0.4160854913551526,-0.44419845113896567,-0.3594375142592764,-0.3215085041234101,-0.2438864902091772,-0.6292659428173666,-0.7038751197036909,-1.0285549377137844,-1.1778305626900296,-1.0648712608319737
-0.057404198840815567,0.495627102133147,0.5399191729186315,0.523360447638649,0.46555321529429666,-0.20153098346199858,0.4117258331007443,0.6538162976687958,0.6603526153749635,0.8428989165516398
0.7129567913709545,0.22647526992451206,0.45159158397001903,0.576806581679385,0.599527790314229,-0.2696900122441068,-0.6068710973489627,-0.9207161460118545,-1.044538797472803,-0.8430117338260334
1.1641203567058418,0.9090560097718838,0.788781430631532,0.8096453837768405,0.7187543055661432,1.8097668733160706,0.862077316287421,1.232882737184779,1.1377731796740431,0.7189911869371092
0.8285415051795475,1.0007653229259879,0.9012605836904718,0.960849957419029,0.8275314243388384,0.4422539051357043,0.859333773805326,0.5865809156074965,0.5836550331654898,0.41903268798473237
0.3844101845568098,0.0980896271726054,-0.007133960295913955,0.04064983163775222,0.07943735273757936,0.2690802612539962,-0.3389382956791141,-0.49350058573796035,-0.3688475776142241,-0.4629096364961816
-0.5391151926651515,-0.05403301498208094,-0.18679552788362516,-0.13376988939116885,-0.17777160129209507,-0.19511742874691546,0.11873884595593648,0.23487615639962495,0.20364564166763666,-0.07252502645249459
-0.34138239306223983,-0.4530989271364126,-0.11073293432734176,0.04513910324436764,0.13739563792177698,0.01962206920039149,-0.2934872282835625,0.15100317585151807,0.21140806063071294,0.24403845210706746
0.06747392085243883,-0.2960335163147086,-0.3499137762886973,-0.3675773151610472,-0.29120797477197624,-0.08125559935989371,-0.4024003330759984,-0.509030833955292,-0.6614904633978066,-0.7777709339655586
0.06010367326151821,-0.06395861216192596,-0.21571596888061947,-0.2935609745894137,-0.3174639413119135,-0.014263715964369506,0.045855208838343514,-0.08075409756751374,0.007051673987603216,-0.04144063851623367
-0.21356822195998065,-0.17346065990666237,-0.44699423405648087,-0.4959345893026119,-0.48489080193130973,0.05627281723024889,0.05148617026286828,-0.05528231644943657,0.12326796355808092,0.15022721951306742
-0.2201029442829138,-0.5437759288793915,-0.7470655630941315,-0.766601900656814,-0.8424617825288296,-0.25979950591806417,-0.5306366451133,-0.6490341762325722,-0.7212161979531734,-0.4636365945580943
-0.5864411732985508,-0.7750825057331429,-0.6652202829187268,-0.629454462150277,-0.65967424446286,-0.10086808873049387,-0.5117719506258881,-0.07771681089125516,-0.05845545576397491,0.31753623066531966
-0.018540560908298948,0.45765653136318357,0.21361843701253685,0.3347423073378881,0.1766354804085607,0.5727340822386131,1.342727665805162,1.4189206422085936,2.2165360164188015,1.3950916210802549
0.3781710753126697,0.6500793783977228,0.39797179457177384,0.4247683043506855,0.5538412453366144,0.9381658460576164,0.8339595688166384,1.315691480194496,1.4955298700334538,2.2862578187684264
1.326471059579702,1.8414109153891207,2.0567023389332624,2.071660202538307,2.0052876189265465,0.8049750433511587,1.1959638902005547,1.4112107471935789,0.6267351163060307,0.7535940300357673
-1.1118995562212954,-1.0690303553195546,-1.0222985536865676,-0.9912398587051025,-0.9981674833869361,-0.5444500782008902,-0.5465992035842852,-0.34168950726480013,-0.15532371152627497,-0.15543922495658785
-1.2843635729530793,-1.1650342893790668,-1.0789457564794336,-1.094947505987105,-1.0216085104671637,-0.8910750261014914,-0.7475184771897552,-0.8279877252588543,-0.6201314046934028,-0.8114997858718699
-0.537989631923629,0.055800810459965426,-0.27639271496493756,-0.3986241858807855,-0.5151210287277217,-0.11806695026623211,0.022418575034778624,-0.01938750107464523,0.3065956724544023,0.7962029020963698
-0.9587820210952911,-1.1877153523334458,-1.046743281671141,-0.9808446556398317,-0.9417161859943014,-0.42705870114178474,-0.4256688940662523,-0.4136845895389026,-0.25756273893425247,-0.4069221370472746
-0.5406746910959251,0.15380054658099546,0.14733653781063377,0.13338186534906446,0.010985728033929432,-0.34223797930805827,0.3064863847181715,0.9348517668402025,0.5854490190541115,0.742983346433772
1.2568536217631046,1.1092864180362705,0.9339267479731713,0.8994549996801648,0.9011011207874124,2.009478703777563,1.7477244468067334,1.7513086129845166,1.0296637288810746,1.178350990261139
0.12430637189144285,-0.2187056878046056,-0.16216041857832456,-0.1324766940545319,-0.1952480068817125,0.44641179303041706,-0.13690528919866005,-0.03587043065920498,0.19734336105055703,0.18274499910038805
-1.1951051559729666,-0.7382479911031887,-1.0027067974051735,-1.1426429938359879,-1.1420357046713632,-0.451539948723109,-0.008699046133284842,0.26009729011042887,0.5811621754405739,0.3508108148315504
0.0334862254384538,0.6173628104814185,0.4810422895044944,0.4882316109301364,0.40330014414838783,0.15929209582326406,0.3170509326804332,0.6775777452384876,0.744467500123561,0.22389407415667906
-0.11111430645511652,0.41266213429540366,0.32162654899330734,0.3736832700633555,0.4131537246997281,-0.44115891427993376,-0.03269406255853944,-0.3982649015193554,-0.6613715785392553,-0.877004721366987
-0.038200503929703006,0.20224728061673994,0.19734492203288995,0.22597388775424548,0.09643296976934188,-0.22210659324688287,-0.1405816089783332,0.010089253530918487,-0.11376495495504427,-0.0003689658792979399
-1.1842935259364564,-1.3821637895199745,-1.2141947490939744,-1.1801558412389064,-1.1263519166348308,-0.6754350136907074,-0.65979643983475,-0.7297420011798462,-0.4537217947938006,-0.552096659226354
-1.048900504806538,-1.1927700831336128,-1.0284491551279524,-0.9809273895934588,-0.9185633735603136,-0.6114823721739715,-0.6753822619019536,-0.49356837724862357,-0.5677004577224564,-0.41304639553790307
0.48744528652978913,0.3130918467837121,0.27926144920562035,0.3234370307827601,0.32575747988569576,0.4032890175182255,-0.04382116226665297,0.17360577849419784,0.15378919374282837,0.6420359590650253
-0.012925027932260068,0.4318405286806777,0.45798512599245444,0.45102678840070837,0.5663688891304404,-0.40936616381799595,-0.030679275081704142,-0.25249264256963705,-0.5101247260939613,-0.27516389771473343
-0.7180302676409618,-1.129273173181582,-1.1603226752461795,-1.1953636147449496,-1.2439486620710005,-0.2934099910442372,-0.455997338694993,-0.2606423626437415,-0.29315309500866815,0.032960018290721566
-0.21841962301536164,-0.3280084634958535,-0.32930237035703336,-0.2707238577292327,-0.25316622635275093,-0.13382851922708444,-0.15615053989786765,-0.2067383118757629,-0.11541896671666552,-0.1479532231676611
-1.4185306364467862,-1.5626868079993577,-1.4305753839270954,-1.3909224973396876,-1.3723088674798338,-0.8385396162333767,-0.7430060684968881,-0.7859426483983292,-0.6448353710058415,-0.48820232674039205
-0.3794573576109519,0.04531129391225021,-0.3065103391137381,-0.35474209687891445,-0.3922045905384938,0.24193032969836673,0.5275204858621004,0.42393160037277716,0.7106164574261548,0.36661619964441594
-0.2535563051129665,0.1536731768148466,0.06192189986749621,0.049050510005668596,-0.05589299431781193,-0.3629835129997568,-0.09669237839034737,-0.07094176658645497,-0.14796395537878645,0.012837836193680702
0.0718456478554428,0.02058615164628225,-0.20302699545501587,-0.23524244709528255,-0.2198470623163486,0.00036450673113243884,-0.14352132712583127,-0.465894115994073,-0.5791020459270448,-0.7588030634288584
0.6117444507970308,0.19201250360132247,0.007736806424884897,-0.025542422581217774,-0.10286939677053536,0.37783109377579066,-0.06417079456492582,-0.22306562832787352,-0.30376106281592363,-0.44909587835912296
-0.755673525542529,-0.9285651282941335,-0.8218643984355305,-0.7939473815744391,-0.7523048808342013,-0.6411763137474428,-0.7172375611881715,-0.9627689543595987,-0.9292215641541111,-1.1399740627045165
0.5928887984541562,0.8047925572477999,1.1575862563692774,1.4958127928683755,1.6102293476821685,0.2544685258736679,0.33938842730756363,0.6558624808960953,0.9297853157008609,1.0308050618515443
-0.834095771022989,-0.15517179953336868,-0.16928979024528704,-0.11806062084316206,-0.04533244779564368,-0.23595458693045746,0.25019616598996947,0.5185283064725916,0.2530499651102257,0.43222704879359924
0.8135410935925721,0.7013631712568905,0.5190566505209777,0.4913513173967685,0.5616088239191898,0.6883540129846479,0.6018601011141326,0.49892511445284066,0.31996663924731805,-0.19205185173467254
0.2555741961708649,0.6585474134955864,0.45526255630771095,0.4788139413476788,0.48743297200385244,0.03492383319488853,0.41770757256040103,0.08216372141579104,0.11946976601978905,-0.33022342970340507
0.2937763301195111,0.24374928087074554,0.09470603049002921,-0.017025916678227098,-0.003742945098689717,-0.004700325389686135,0.1696942959990982,-0.018535009179840023,-0.03342251748777929,-0.5029077036260934
-1.3882989004150685,-1.4862639211342346,-1.3905859627060186,-1.3453144507822292,-1.2833099941396091,-0.5757190897099672,-0.5426588438841581,-0.24909160501030947,0.3776013413549353,0.6302499126441465
-0.49692730199751645,-0.4960934134405403,-0.40865050167530265,-0.5033679168281624,-0.5741662579365374,-0.20248403370974405,-0.1805973912634455,0.038185893105141595,0.4273531496680161,0.5668433242679269
0.6829013076654601,0.4090978351942897,0.28912390240939345,0.2817645747576639,0.30798639743803735,0.2951358398930953,0.049488748630312406,-0.24615531053907308,-0.6723608513332809,-0.45978823836899724
-0.7632334117123035,-0.8022307550825503,-0.9875311869745017,-1.0184211445455396,-0.9737920204805508,-0.11584911850714452,-0.08692878833423748,0.3084373463609442,0.3277276412674609,0.9035098888280606
-1.716175079076929,-1.9371241323878674,-1.9670781216194124,-2.025379912586517,-2.0421093658073346,-0.7877858085473594,-0.723943816171816,-0.5982774867851929,-0.3359796857045112,-0.13915628285909262
-0.4912571084899262,-0.37013498647420384,-0.4850775061031619,-0.4580475298632996,-0.44830563605161733,-0.4604828648677285,-0.2935635020052788,-0.2593430201414617,-0.41739059167707554,-0.371055559147807
0.8307602765520813,1.1045603834068098,0.8761185695189398,0.7434709491786511,0.5891352612988368,0.9855250565053049,1.5038575103751224,0.9948267660905925,0.49967071425180404,0.29169281869879027
1.8489052649303301,1.5569438959765676,2.165523367473701,2.645646734666739,2.8425718453372792,0.3659029489729768,0.3777145958008686,0.09743305280949888,0.15194317299312876,0.642525039129486
2.3786271693140253,1.7692446439346687,2.1649218559388905,2.276830224883976,2.3319278689686276,1.5515678471984793,1.1329213755549834,1.932178258175485,1.4510810806848975,2.259514040810911
-0.6453484934943763,-0.2563208558399943,-0.2709977988886419,-0.30077664817543415,-0.3922369015974906,0.002941657921192019,0.12050167504632055,0.7049459378459013,0.39332729401186084,0.5387919496294165
-1.306357186015378,-1.436634908059475,-1.228921853836558,-1.2013357333665085,-1.1913733993154936,-0.8601679219501568,-0.8397880993545065,-0.9902943617622583,-1.0930508292002559,-1.0464646229340195
-0.22294529192354878,0.21554817659954098,0.19742551289871882,0.19560288979411075,0.17571396900600544,-0.4386269715339412,-0.03520620796354523,-0.26490563315458765,-0.14131828667004578,-0.5539852993781197
2.099078709190308,2.069266182450442,2.393690124438421,2.391433297443156,2.552666684488633,1.3696625980274313,2.317178315478597,2.328234021984858,1.456671795348037,1.6647817062876997
0.828485729126943,0.6031004781992975,0.9824576329885578,0.9112223135455285,0.8908701470670043,0.8707908962819739,0.4651735636978019,1.109145659832664,0.5034377237845951,0.13469426113273603
-0.6901533965501295,-0.2917501943401728,-0.30525826073448065,-0.24592912824332017,-0.3857410862969862,-0.20697677150728802,0.15364482665843104,0.41004472476276815,0.6435309877395132,0.5628146483746232
-1.6884811534386355,-1.6432153154717275,-1.491823273973591,-1.502986273937655,-1.4101864757193572,-0.8544346078401645,-0.7739261866938879,-0.7984984776286224,-0.8327452649836001,-0.5449335830776147
0.16554272310167642,0.7570052699045409,0.49004277083896775,0.3557503674079598,0.23292522250622047,0.6800894668475088,0.9493248309943838,1.1356359334592483,1.340802620707797,0.8010378190860469
0.5284652266559237,1.1620308545040194,1.7344019467295506,1.9458524069984025,1.8390704843559498,0.009418863860631276,0.5213936805073472,1.0272269962859752,0.8008358769295152,1.6008750772093938
-1.7649166559253857,-1.8366078162098554,-1.75981943841129,-1.7727804238736182,-1.7258590598959234,-0.8423359258766309,-0.8008449262726312,-0.749235855875687,-0.5998858095569461,-0.5254304713114004
1.7374780980827444,1.2282754590080651,1.1509135662753465,1.108691714053937,1.024892542454249,1.282328701984206,0.8415182863338834,0.46908020004028383,0.22910843477882897,0.4293346402171225
0.5817994036756883,0.4354531050318629,0.5732931352403484,0.6761064184783422,0.6406907870324415,0.44673050984525386,0.19701595204764874,0.23978861314514827,0.3545412655021394,0.14430348229800438
-0.3571023157277887,0.10625156396149653,0.09920743914082773,0.07655636751032414,0.020880666740785415,-0.14529806150664049,0.30827382526157365,0.5996137494500197,0.7400027908882386,0.14023632114801485
0.024458313564180843,0.32247714963295526,0.15361444946035946,0.16953533025244702,0.13620529850837634,-0.15266088619632334,0.21414014803745116,0.03590087185475301,0.09020754968372874,-0.1695807304230397
1.3750631566071803,1.2374162940803448,1.1367365817908186,1.1628391774553906,1.1071345271372814,0.6487738724359181,0.5299061243529692,-0.05024020681061954,-0.3106565171881526,-0.6515606625126311
-1.599145765505927,-1.1535710104256283,-1.1820565133816363,-1.2086328680760945,-1.2044038031872957,-0.5398688583285705,-0.2648929424369399,0.10368989089544187,0.47721152047781257,0.1738989242049006
-0.3797998225739358,-0.5735075246954553,-0.6081724617638402,-0.5551326423652627,-0.5861769247864328,-0.5085186177720228,-0.5708243815789711,-0.7837487251377088,-0.9482169727845021,-1.133040723173982
